sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W32,120.0,139.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W33,120.0,138.3,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W34,95.0,176.4,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W35,50.0,150.0,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W36,100.0,152.2,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W37,170.0,112.9,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W38,135.0,148.9,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W39,10.0,148.9,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W40,70.0,189.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W41,110.0,139.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W42,160.0,138.4,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W43,110.0,176.2,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W44,185.0,149.0,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W45,80.0,150.3,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W46,125.0,148.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W47,90.0,148.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W48,110.0,148.5,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W49,130.0,155.2,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W50,125.0,155.1,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W51,170.0,155.1,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W52,10.0,149.0,sku,9,63.43071161048689,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W27,110.0,162.8,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W28,80.0,89.2,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W29,630.0,342.1,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W30,560.0,342.6,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W31,200.0,229.5,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W32,145.0,261.3,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W33,240.0,86.0,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W34,170.0,90.4,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W35,110.0,211.4,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W36,60.0,170.1,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W37,375.0,374.0,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W38,275.0,250.9,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W39,710.0,276.3,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W40,200.0,310.4,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W41,165.0,191.7,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W42,270.0,325.8,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W43,165.0,95.9,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W44,340.0,246.4,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W45,1773.0,244.5,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W46,1842.0,200.6,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W47,11362.0,412.3,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W48,3724.0,552.6,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W49,1025.0,172.4,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W50,220.0,86.0,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W51,596.0,21.3,sku,11,81.45235675760182,Low
10011,DOOR COMBI LIGHT DUTY GREY,Hardware,2025-W52,239.0,223.5,sku,11,81.45235675760182,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W27,70.0,263.3,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W28,39.0,121.3,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W29,435.0,74.3,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W30,227.0,242.3,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W31,240.0,196.0,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W32,420.0,386.7,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W33,160.0,305.1,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W34,99.0,98.9,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W35,105.0,87.4,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W36,360.0,90.6,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W37,300.0,259.5,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W38,310.0,365.7,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W39,227.0,496.5,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W40,400.0,448.2,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W41,300.0,623.2,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W42,260.0,448.2,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W43,400.0,553.1,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W44,260.0,515.8,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W45,487.0,0.0,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W46,169.0,0.0,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W47,205.0,4722.4,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W48,450.0,4777.4,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W49,597.0,5010.6,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W50,169.0,4804.1,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W51,564.0,4728.7,sku,15,413.7662872034015,Low
10012,DOOR COMBI HEAVY DUTY GREY,Vehicles & Parts,2025-W52,38.0,4996.2,sku,15,413.7662872034015,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W27,70.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W28,90.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W29,125.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W30,60.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W31,130.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W32,90.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W33,120.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W34,120.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W35,50.0,381.9,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W36,140.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W37,130.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W38,115.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W39,110.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W40,200.0,429.4,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W41,130.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W42,140.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W43,130.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W44,125.0,0.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W45,150.0,70.8,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W46,150.0,84.8,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W47,210.0,1111.8,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W48,110.0,629.2,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W49,185.0,556.8,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W50,170.0,571.0,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W51,215.0,553.8,sku,15,170.3835616438356,Low
10013,CABLE GPW 2.5mm GREEN / YELLOW 100M COIL,Hardware,2025-W52,20.0,553.8,sku,15,170.3835616438356,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W27,100.0,314.3,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W28,180.0,314.5,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W29,261.0,290.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W30,134.0,323.2,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W31,130.0,326.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W32,228.0,317.5,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W33,141.0,309.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W34,130.0,332.0,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W35,250.0,328.3,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W36,272.0,315.0,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W37,147.0,247.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W38,161.0,332.0,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W39,184.0,313.4,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W40,292.0,307.5,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W41,176.0,241.2,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W42,253.0,311.2,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W43,176.0,318.8,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W44,170.0,317.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W45,236.0,256.0,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W46,160.0,20.7,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W47,410.0,787.2,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W48,268.0,834.1,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W49,275.0,850.7,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W50,290.0,840.2,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W51,362.0,853.9,sku,14,104.13824715804914,Low
10014,CABLE GPW 1.5mm BLACK 100M COIL,Hardware,2025-W52,68.0,853.9,sku,14,104.13824715804914,Low
10015,Delivery,Hardware,2025-W51,1.0,93.6,global,0,9260.0,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W30,1.0,230.5,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W31,9.0,122.4,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W32,136.0,51.1,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W33,93.0,0.0,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W34,31.0,81.2,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W35,52.0,138.7,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W40,8.0,56.3,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W41,58.0,113.9,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W42,24.0,0.0,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W43,106.0,77.8,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W44,88.0,117.7,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W45,162.0,119.7,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W46,96.0,116.1,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W47,614.0,161.5,sku,7,85.13840830449826,Low
10016,MPL MEDITATED HAIR OIL 6x125g,Home & Garden,2025-W48,256.0,138.4,sku,7,85.13840830449826,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W27,588.0,1556.0,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W28,420.0,1475.7,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W29,336.0,1057.4,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W30,1512.0,1061.1,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W31,420.0,1042.4,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W32,1260.0,1446.5,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W33,1680.0,1450.5,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W34,840.0,1467.1,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W35,168.0,1544.8,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W36,1092.0,1544.8,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W37,1680.0,1545.9,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W38,756.0,1564.6,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W39,1512.0,1599.5,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W40,1512.0,1597.5,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W41,1260.0,1466.4,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W42,1512.0,1441.2,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W43,1260.0,1572.3,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W44,1176.0,1586.6,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W45,1932.0,1626.4,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W46,1008.0,1452.2,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W47,1008.0,1580.9,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W48,1512.0,1580.9,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W49,2100.0,1626.4,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W50,1008.0,1452.9,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W51,504.0,1626.6,sku,9,42.90046391049257,Low
10019,TIMBER 152mm x 38mm x 6.0M,Hardware,2025-W52,1260.0,1597.1,sku,9,42.90046391049257,Low
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W27,513.0,728.0,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W28,739.0,2212.4,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W29,858.0,2149.6,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W30,3945.0,2418.4,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W31,1838.0,1922.5,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W32,2491.0,1539.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W33,1792.0,1643.8,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W34,1560.0,1057.8,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W35,1790.0,1848.6,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W36,1596.0,914.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W37,3142.0,2381.8,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W38,2678.0,2233.0,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W39,3317.0,2233.8,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W40,2394.0,1522.0,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W41,1345.0,1040.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W42,1872.0,1061.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W43,3841.0,1111.0,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W44,2947.0,1125.4,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W45,2558.0,2314.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W46,2702.0,2258.7,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W47,2281.0,1192.8,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W48,1817.0,1048.3,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W49,4675.0,1225.1,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W50,1664.0,1284.7,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W51,2853.0,1137.3,sku,26,43.608896711184734,Medium
10020,HUGGIES JUMBO PACK SIZE (1),Baby and Toddler,2025-W52,746.0,2168.4,sku,26,43.608896711184734,Medium
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W27,360.0,761.8,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W28,230.0,322.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W29,1010.0,908.7,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W30,880.0,750.9,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W32,1060.0,747.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W33,250.0,747.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W34,540.0,792.2,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W35,300.0,787.4,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W36,550.0,458.9,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W37,760.0,770.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W38,420.0,746.6,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W39,880.0,930.9,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W40,400.0,770.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W41,660.0,754.9,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W42,650.0,770.3,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W43,660.0,770.2,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W44,470.0,759.1,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W45,1080.0,927.6,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W46,540.0,783.2,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W47,600.0,904.7,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W48,760.0,904.0,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W49,1090.0,768.1,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W50,540.0,806.8,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W51,1260.0,928.4,sku,18,39.03233830845771,High
10023,STYLIN DREDZ OIL MOISTUSING SPRAY 6x350ML,Hardware,2025-W52,130.0,904.0,sku,18,39.03233830845771,High
