sku,year_week,predicted,actual
10033,2025-W50,2383.7583671212196,1019.0
10033,2025-W51,2383.7583671212196,1184.0
10034,2025-W27,544.341064453125,280.0
10034,2025-W33,544.341064453125,70.0
10034,2025-W34,544.341064453125,25.0
10034,2025-W35,544.341064453125,25.0
10034,2025-W36,544.341064453125,3.0
10034,2025-W39,544.341064453125,237.0
10034,2025-W44,544.341064453125,78.0
10034,2025-W45,544.341064453125,174.0
10034,2025-W46,544.341064453125,4.0
10034,2025-W47,544.341064453125,38.0
10034,2025-W48,544.341064453125,14.0
10034,2025-W49,544.341064453125,177.0
10034,2025-W50,544.341064453125,221.0
10035,2025-W33,1584.978515625,70.0
10035,2025-W34,1584.978515625,26.0
10035,2025-W35,1584.978515625,26.0
10035,2025-W36,1584.978515625,3.0
10035,2025-W39,1584.978515625,249.0
10035,2025-W44,1584.978515625,70.0
10035,2025-W45,1584.978515625,177.0
10035,2025-W49,1584.978515625,180.0
10035,2025-W50,1584.978515625,233.0
10036,2025-W27,757.341630935669,2232.0
10036,2025-W30,757.341630935669,1228.0
10036,2025-W33,757.341630935669,810.0
10036,2025-W34,757.341630935669,144.0
10036,2025-W35,757.341630935669,140.0
10036,2025-W36,757.341630935669,3.0
10036,2025-W37,757.341630935669,355.0
10036,2025-W38,757.341630935669,101.0
10036,2025-W39,757.341630935669,1295.0
10036,2025-W40,757.341630935669,310.0
10036,2025-W41,757.341630935669,115.0
10036,2025-W44,757.341630935669,311.0
10036,2025-W45,757.341630935669,1288.0
10036,2025-W46,757.341630935669,808.0
10036,2025-W48,757.341630935669,759.0
10036,2025-W49,757.341630935669,1532.0
10036,2025-W50,757.341630935669,309.0
10036,2025-W51,757.341630935669,1367.0
10037,2025-W27,1162.760009765625,2400.0
10037,2025-W33,1162.760009765625,70.0
10037,2025-W34,1162.760009765625,26.0
10037,2025-W35,1162.760009765625,26.0
10037,2025-W36,1162.760009765625,3.0
10037,2025-W39,1162.760009765625,237.0
10037,2025-W44,1162.760009765625,70.0
10037,2025-W45,1162.760009765625,177.0
10037,2025-W47,1162.760009765625,1.0
10037,2025-W48,1162.760009765625,3.0
10037,2025-W49,1162.760009765625,182.0
10037,2025-W50,1162.760009765625,235.0
10038,2025-W33,121.3319091796875,70.0
10038,2025-W34,121.3319091796875,25.0
10038,2025-W35,121.3319091796875,28.0
10038,2025-W36,121.3319091796875,3.0
10038,2025-W39,121.3319091796875,233.0
10038,2025-W40,121.3319091796875,4.0
10038,2025-W44,121.3319091796875,70.0
10038,2025-W45,121.3319091796875,169.0
10038,2025-W49,121.3319091796875,171.0
10038,2025-W50,121.3319091796875,222.0
10040,2025-W27,4056.5,1560.0
10040,2025-W33,4056.5,158.0
10040,2025-W35,4056.5,25.0
10040,2025-W39,4056.5,4056.0
10040,2025-W40,4056.5,715.0
10040,2025-W41,4056.5,420.0
10040,2025-W43,4056.5,8272.0
10040,2025-W44,4056.5,11346.0
10040,2025-W45,4056.5,11603.0
10040,2025-W46,4056.5,10332.0
10040,2025-W47,4056.5,59081.0
10040,2025-W48,4056.5,30426.0
10040,2025-W49,4056.5,1.0
10040,2025-W50,4056.5,1828.0
10040,2025-W51,4056.5,402.0
10044,2025-W27,2427.3959713205695,3165.0
10044,2025-W28,2427.3959713205695,9874.0
10044,2025-W29,2427.3959713205695,4386.0
10044,2025-W30,2427.3959713205695,8044.0
10044,2025-W31,2427.3959713205695,8126.0
10044,2025-W32,2427.3959713205695,1072.0
10044,2025-W33,2427.3959713205695,1809.0
10044,2025-W34,2427.3959713205695,1926.0
10044,2025-W35,2427.3959713205695,1416.0
10044,2025-W36,2427.3959713205695,6310.0
10044,2025-W37,2427.3959713205695,1526.0
10044,2025-W38,2427.3959713205695,752.0
10044,2025-W39,2427.3959713205695,533.0
10044,2025-W40,2427.3959713205695,1777.0
10044,2025-W41,2427.3959713205695,1210.0
10044,2025-W42,2427.3959713205695,883.0
10044,2025-W43,2427.3959713205695,1634.0
10044,2025-W44,2427.3959713205695,1431.0
10044,2025-W45,2427.3959713205695,2298.0
10044,2025-W46,2427.3959713205695,3229.0
10044,2025-W47,2427.3959713205695,10809.0
10044,2025-W48,2427.3959713205695,3548.0
10044,2025-W49,2427.3959713205695,1668.0
10044,2025-W50,2427.3959713205695,2397.0
10044,2025-W51,2427.3959713205695,2301.0
10044,2025-W52,2427.3959713205695,48.0
10046,2025-W27,4141.954389944673,1938.0
10046,2025-W28,4141.954389944673,10973.0
10046,2025-W29,4141.954389944673,6495.0
10046,2025-W30,4141.954389944673,6361.0
10046,2025-W31,4141.954389944673,9778.0
10046,2025-W32,4141.954389944673,4165.0
10046,2025-W33,4141.954389944673,8751.0
10046,2025-W34,4141.954389944673,5903.0
10046,2025-W35,4141.954389944673,6528.0
10046,2025-W36,4141.954389944673,7786.0
10046,2025-W37,4141.954389944673,5245.0
10046,2025-W38,4141.954389944673,9157.0
10046,2025-W39,4141.954389944673,5838.0
10046,2025-W40,4141.954389944673,6260.0
10046,2025-W41,4141.954389944673,6507.0
10046,2025-W42,4141.954389944673,8762.0
10046,2025-W43,4141.954389944673,4224.0
10046,2025-W44,4141.954389944673,6379.0
10046,2025-W45,4141.954389944673,3781.0
10046,2025-W46,4141.954389944673,4493.0
10046,2025-W47,4141.954389944673,4595.0
10046,2025-W48,4141.954389944673,2963.0
10046,2025-W49,4141.954389944673,4514.0
10046,2025-W50,4141.954389944673,5487.0
10046,2025-W51,4141.954389944673,6824.0
10046,2025-W52,4141.954389944673,898.0
10047,2025-W27,4032.48622725904,2397.0
10047,2025-W28,4032.48622725904,6469.0
10047,2025-W29,4032.48622725904,4488.0
10047,2025-W30,4032.48622725904,4829.0
10047,2025-W31,4032.48622725904,4890.0
10047,2025-W32,4032.48622725904,4833.0
10047,2025-W33,4032.48622725904,8050.0
10047,2025-W34,4032.48622725904,4948.0
10047,2025-W35,4032.48622725904,4314.0
10047,2025-W36,4032.48622725904,6946.0
10047,2025-W37,4032.48622725904,6097.0
10047,2025-W38,4032.48622725904,5602.0
10047,2025-W39,4032.48622725904,3217.0
10047,2025-W40,4032.48622725904,5304.0
10047,2025-W41,4032.48622725904,5151.0
10047,2025-W42,4032.48622725904,8339.0
10047,2025-W43,4032.48622725904,4180.0
10047,2025-W44,4032.48622725904,5377.0
10047,2025-W45,4032.48622725904,3586.0
10047,2025-W46,4032.48622725904,4244.0
10047,2025-W47,4032.48622725904,3695.0
10047,2025-W48,4032.48622725904,3150.0
10047,2025-W49,4032.48622725904,5814.0
10047,2025-W50,4032.48622725904,5578.0
10047,2025-W51,4032.48622725904,5956.0
10047,2025-W52,4032.48622725904,885.0
10048,2025-W27,10254.741062164307,14976.0
10048,2025-W28,10254.741062164307,7191.0
10048,2025-W29,10254.741062164307,7856.0
10048,2025-W30,10254.741062164307,8301.0
10048,2025-W31,10254.741062164307,11767.0
10048,2025-W32,10254.741062164307,1607.0
10048,2025-W33,10254.741062164307,16805.0
10048,2025-W34,10254.741062164307,4496.0
10048,2025-W35,10254.741062164307,5455.0
10048,2025-W36,10254.741062164307,3589.0
10048,2025-W37,10254.741062164307,6438.0
10048,2025-W38,10254.741062164307,134.0
10048,2025-W39,10254.741062164307,5319.0
10048,2025-W40,10254.741062164307,430.0
10048,2025-W41,10254.741062164307,2448.0
10048,2025-W42,10254.741062164307,1818.0
10048,2025-W43,10254.741062164307,5925.0
10048,2025-W44,10254.741062164307,6443.0
10048,2025-W45,10254.741062164307,3305.0
10048,2025-W46,10254.741062164307,26549.0
10048,2025-W47,10254.741062164307,65504.0
10048,2025-W48,10254.741062164307,34351.0
10048,2025-W49,10254.741062164307,4800.0
10048,2025-W50,10254.741062164307,14099.0
10048,2025-W51,10254.741062164307,14844.0
10048,2025-W52,10254.741062164307,35.0
10051,2025-W27,40206.17510485649,15817.0
10051,2025-W28,40206.17510485649,52654.0
10051,2025-W29,40206.17510485649,39314.0
10051,2025-W30,40206.17510485649,30644.0
10051,2025-W31,40206.17510485649,28089.0
10051,2025-W32,40206.17510485649,7704.0
10051,2025-W33,40206.17510485649,30585.0
10051,2025-W34,40206.17510485649,14040.0
10051,2025-W35,40206.17510485649,8974.0
10051,2025-W36,40206.17510485649,24532.0
10051,2025-W37,40206.17510485649,17040.0
10051,2025-W38,40206.17510485649,17222.0
10051,2025-W39,40206.17510485649,12211.0
10051,2025-W40,40206.17510485649,20972.0
10051,2025-W41,40206.17510485649,7069.0
10051,2025-W42,40206.17510485649,601.0
10051,2025-W43,40206.17510485649,4658.0
10051,2025-W44,40206.17510485649,17823.0
10051,2025-W45,40206.17510485649,21467.0
10051,2025-W46,40206.17510485649,26975.0
10051,2025-W47,40206.17510485649,76059.0
10051,2025-W48,40206.17510485649,34950.0
10051,2025-W49,40206.17510485649,18741.0
10051,2025-W50,40206.17510485649,38247.0
10051,2025-W51,40206.17510485649,38609.0
10052,2025-W27,1885.6738958731294,1548.0
10052,2025-W28,1885.6738958731294,2279.0
10052,2025-W29,1885.6738958731294,2024.0
10052,2025-W30,1885.6738958731294,3010.0
10052,2025-W31,1885.6738958731294,2262.0
10052,2025-W32,1885.6738958731294,1175.0
10052,2025-W33,1885.6738958731294,2242.0
10052,2025-W34,1885.6738958731294,1803.0
10052,2025-W35,1885.6738958731294,3501.0
10052,2025-W36,1885.6738958731294,3069.0
10052,2025-W37,1885.6738958731294,569.0
10052,2025-W38,1885.6738958731294,646.0
10052,2025-W39,1885.6738958731294,584.0
10052,2025-W40,1885.6738958731294,621.0
10052,2025-W41,1885.6738958731294,642.0
10052,2025-W42,1885.6738958731294,349.0
10052,2025-W43,1885.6738958731294,1001.0
10052,2025-W44,1885.6738958731294,521.0
10052,2025-W45,1885.6738958731294,615.0
10052,2025-W46,1885.6738958731294,552.0
10052,2025-W47,1885.6738958731294,1941.0
10052,2025-W48,1885.6738958731294,478.0
10052,2025-W49,1885.6738958731294,2119.0
10052,2025-W50,1885.6738958731294,1367.0
10052,2025-W51,1885.6738958731294,1232.0
10053,2025-W27,2137.0416193902493,2290.0
10053,2025-W28,2137.0416193902493,1040.0
10053,2025-W29,2137.0416193902493,835.0
10053,2025-W30,2137.0416193902493,917.0
10053,2025-W31,2137.0416193902493,1792.0
10053,2025-W32,2137.0416193902493,796.0
10053,2025-W33,2137.0416193902493,2999.0
10053,2025-W34,2137.0416193902493,1329.0
10053,2025-W35,2137.0416193902493,2203.0
10053,2025-W36,2137.0416193902493,2926.0
10053,2025-W37,2137.0416193902493,587.0
10053,2025-W38,2137.0416193902493,494.0
10053,2025-W39,2137.0416193902493,726.0
10053,2025-W40,2137.0416193902493,378.0
10053,2025-W41,2137.0416193902493,720.0
10053,2025-W42,2137.0416193902493,563.0
10053,2025-W43,2137.0416193902493,1059.0
10053,2025-W44,2137.0416193902493,1341.0
10053,2025-W45,2137.0416193902493,2043.0
10053,2025-W46,2137.0416193902493,2579.0
10053,2025-W47,2137.0416193902493,7812.0
10053,2025-W48,2137.0416193902493,3305.0
10053,2025-W49,2137.0416193902493,2423.0
10053,2025-W50,2137.0416193902493,1617.0
10053,2025-W51,2137.0416193902493,1473.0
10054,2025-W27,2459.7944137752056,1724.0
10054,2025-W28,2459.7944137752056,3337.0
10054,2025-W29,2459.7944137752056,2431.0
10054,2025-W30,2459.7944137752056,3301.0
10054,2025-W31,2459.7944137752056,3134.0
10054,2025-W32,2459.7944137752056,1131.0
10054,2025-W33,2459.7944137752056,2435.0
10054,2025-W34,2459.7944137752056,1144.0
10054,2025-W35,2459.7944137752056,2324.0
10054,2025-W36,2459.7944137752056,2808.0
10054,2025-W37,2459.7944137752056,279.0
10054,2025-W38,2459.7944137752056,502.0
10054,2025-W39,2459.7944137752056,516.0
10054,2025-W40,2459.7944137752056,546.0
10054,2025-W41,2459.7944137752056,450.0
10054,2025-W42,2459.7944137752056,725.0
10054,2025-W43,2459.7944137752056,1045.0
10054,2025-W44,2459.7944137752056,705.0
10054,2025-W45,2459.7944137752056,464.0
10054,2025-W46,2459.7944137752056,1203.0
10054,2025-W47,2459.7944137752056,2176.0
10054,2025-W48,2459.7944137752056,1133.0
10054,2025-W49,2459.7944137752056,1889.0
10054,2025-W50,2459.7944137752056,1204.0
10054,2025-W51,2459.7944137752056,915.0
10055,2025-W27,646.6227369308472,368.0
10055,2025-W28,646.6227369308472,331.0
10055,2025-W29,646.6227369308472,168.0
10055,2025-W30,646.6227369308472,78.0
10055,2025-W31,646.6227369308472,385.0
10055,2025-W32,646.6227369308472,1112.0
10055,2025-W33,646.6227369308472,1163.0
10055,2025-W34,646.6227369308472,814.0
10055,2025-W35,646.6227369308472,550.0
10055,2025-W36,646.6227369308472,951.0
10055,2025-W37,646.6227369308472,1233.0
10055,2025-W38,646.6227369308472,951.0
10055,2025-W39,646.6227369308472,753.0
10055,2025-W40,646.6227369308472,1071.0
10055,2025-W41,646.6227369308472,486.0
10055,2025-W42,646.6227369308472,200.0
10055,2025-W43,646.6227369308472,740.0
10055,2025-W44,646.6227369308472,915.0
10055,2025-W45,646.6227369308472,1459.0
10055,2025-W46,646.6227369308472,1667.0
10055,2025-W47,646.6227369308472,10584.0
10055,2025-W48,646.6227369308472,3202.0
10055,2025-W49,646.6227369308472,920.0
10055,2025-W50,646.6227369308472,1172.0
10055,2025-W51,646.6227369308472,1652.0
10057,2025-W27,5850.49913097173,7358.0
10057,2025-W28,5850.49913097173,7062.0
10057,2025-W29,5850.49913097173,7336.0
10057,2025-W30,5850.49913097173,10447.0
10057,2025-W31,5850.49913097173,10795.7
10057,2025-W32,5850.49913097173,4030.0
10057,2025-W33,5850.49913097173,7265.0
10057,2025-W34,5850.49913097173,4894.0
10057,2025-W35,5850.49913097173,3034.0
10057,2025-W36,5850.49913097173,7096.0
10057,2025-W37,5850.49913097173,17691.0
10057,2025-W38,5850.49913097173,2338.0
10057,2025-W39,5850.49913097173,5406.0
10057,2025-W40,5850.49913097173,6835.7
10057,2025-W41,5850.49913097173,3266.0
10057,2025-W42,5850.49913097173,5226.0
10057,2025-W43,5850.49913097173,4397.0
10057,2025-W44,5850.49913097173,3851.0
10057,2025-W45,5850.49913097173,11780.0
10057,2025-W46,5850.49913097173,10127.0
10057,2025-W47,5850.49913097173,38143.0
10057,2025-W48,5850.49913097173,14870.0
10057,2025-W49,5850.49913097173,9519.0
10057,2025-W50,5850.49913097173,5977.0
10057,2025-W51,5850.49913097173,6380.0
10057,2025-W52,5850.49913097173,4233.0
10058,2025-W27,6527.146586358547,5433.0
10058,2025-W28,6527.146586358547,1867.0
10058,2025-W29,6527.146586358547,1969.0
10058,2025-W30,6527.146586358547,4741.0
10058,2025-W31,6527.146586358547,4857.7
10058,2025-W32,6527.146586358547,4206.0
10058,2025-W33,6527.146586358547,5153.0
10058,2025-W34,6527.146586358547,3004.0
10058,2025-W35,6527.146586358547,3879.0
10058,2025-W36,6527.146586358547,6286.0
10058,2025-W37,6527.146586358547,4942.0
10058,2025-W38,6527.146586358547,2659.0
10058,2025-W39,6527.146586358547,5605.0
10058,2025-W40,6527.146586358547,5922.7
10058,2025-W41,6527.146586358547,3039.0
10058,2025-W42,6527.146586358547,5813.0
10058,2025-W43,6527.146586358547,3258.0
10058,2025-W44,6527.146586358547,5626.0
10058,2025-W45,6527.146586358547,12976.0
10058,2025-W46,6527.146586358547,15053.0
10058,2025-W47,6527.146586358547,76468.0
10058,2025-W48,6527.146586358547,36921.0
10058,2025-W49,6527.146586358547,9952.0
10058,2025-W50,6527.146586358547,5289.0
10058,2025-W51,6527.146586358547,5585.0
10058,2025-W52,6527.146586358547,750.0
10059,2025-W27,1440.0261512547731,691.0
10059,2025-W28,1440.0261512547731,4219.0
10059,2025-W29,1440.0261512547731,806.0
10059,2025-W30,1440.0261512547731,1829.0
10059,2025-W31,1440.0261512547731,2782.7
10059,2025-W32,1440.0261512547731,474.0
10059,2025-W33,1440.0261512547731,1797.0
10059,2025-W34,1440.0261512547731,908.0
10059,2025-W35,1440.0261512547731,1391.0
10059,2025-W36,1440.0261512547731,1505.0
10059,2025-W37,1440.0261512547731,706.0
10059,2025-W38,1440.0261512547731,1102.0
10059,2025-W39,1440.0261512547731,938.0
10059,2025-W40,1440.0261512547731,531.7
10059,2025-W41,1440.0261512547731,1635.0
10059,2025-W42,1440.0261512547731,605.0
10059,2025-W43,1440.0261512547731,836.0
10059,2025-W44,1440.0261512547731,1548.0
10059,2025-W45,1440.0261512547731,1509.0
10059,2025-W46,1440.0261512547731,2812.0
10059,2025-W47,1440.0261512547731,7016.0
10059,2025-W48,1440.0261512547731,2889.0
10059,2025-W49,1440.0261512547731,3278.0
10059,2025-W50,1440.0261512547731,2599.0
10059,2025-W51,1440.0261512547731,3054.0
10059,2025-W52,1440.0261512547731,10.0
10060,2025-W27,875.7772434577346,589.0
10060,2025-W28,875.7772434577346,1820.0
10060,2025-W29,875.7772434577346,798.0
10060,2025-W30,875.7772434577346,527.0
10060,2025-W31,875.7772434577346,1046.7
10060,2025-W32,875.7772434577346,1458.0
10060,2025-W33,875.7772434577346,970.0
10060,2025-W34,875.7772434577346,1078.0
10060,2025-W35,875.7772434577346,849.0
10060,2025-W36,875.7772434577346,1140.0
10060,2025-W37,875.7772434577346,924.0
10060,2025-W38,875.7772434577346,733.0
10060,2025-W39,875.7772434577346,793.0
10060,2025-W40,875.7772434577346,895.7
10060,2025-W41,875.7772434577346,1597.0
10060,2025-W42,875.7772434577346,713.0
10060,2025-W43,875.7772434577346,42.0
10060,2025-W44,875.7772434577346,2173.0
10060,2025-W45,875.7772434577346,1449.0
10060,2025-W46,875.7772434577346,2103.0
10060,2025-W47,875.7772434577346,4925.0
10060,2025-W48,875.7772434577346,2786.0
10060,2025-W49,875.7772434577346,1668.0
10060,2025-W50,875.7772434577346,2416.0
10060,2025-W51,875.7772434577346,1490.0
10062,2025-W27,324.42510986328125,396.0
10062,2025-W28,324.42510986328125,98.0
10062,2025-W29,324.42510986328125,99.0
10062,2025-W30,324.42510986328125,100.0
10062,2025-W31,324.42510986328125,90.0
10063,2025-W27,32.5,36.0
10063,2025-W28,32.5,98.0
10063,2025-W29,32.5,102.0
10063,2025-W30,32.5,100.0
10063,2025-W31,32.5,90.0
10063,2025-W45,32.5,214.0
10063,2025-W46,32.5,281.0
10063,2025-W47,32.5,865.0
10063,2025-W48,32.5,864.0
10064,2025-W27,233.83374717831612,120.0
10064,2025-W28,233.83374717831612,66.0
10064,2025-W29,233.83374717831612,59.0
10064,2025-W30,233.83374717831612,68.0
10064,2025-W31,233.83374717831612,180.0
10064,2025-W32,233.83374717831612,440.0
10064,2025-W33,233.83374717831612,620.0
10064,2025-W34,233.83374717831612,316.0
10064,2025-W35,233.83374717831612,205.0
10064,2025-W36,233.83374717831612,125.0
10064,2025-W37,233.83374717831612,70.0
10064,2025-W38,233.83374717831612,58.0
10064,2025-W39,233.83374717831612,34.0
10064,2025-W40,233.83374717831612,15.0
10064,2025-W41,233.83374717831612,60.0
10064,2025-W42,233.83374717831612,12.0
10064,2025-W43,233.83374717831612,34.0
10064,2025-W44,233.83374717831612,8.0
10064,2025-W45,233.83374717831612,242.0
10064,2025-W46,233.83374717831612,240.0
10064,2025-W47,233.83374717831612,546.0
10064,2025-W48,233.83374717831612,128.0
10064,2025-W49,233.83374717831612,452.0
10064,2025-W50,233.83374717831612,644.0
10064,2025-W51,233.83374717831612,615.0
10065,2025-W27,701.8971502035856,594.0
10065,2025-W28,701.8971502035856,795.0
10065,2025-W29,701.8971502035856,2391.0
10065,2025-W30,701.8971502035856,776.0
10065,2025-W31,701.8971502035856,812.0
10065,2025-W32,701.8971502035856,1097.0
10065,2025-W33,701.8971502035856,1259.0
10065,2025-W34,701.8971502035856,750.0
10065,2025-W35,701.8971502035856,1394.0
10065,2025-W36,701.8971502035856,687.0
10065,2025-W37,701.8971502035856,509.0
10065,2025-W38,701.8971502035856,1834.0
10065,2025-W39,701.8971502035856,777.0
10065,2025-W40,701.8971502035856,784.0
10065,2025-W41,701.8971502035856,499.0
10065,2025-W42,701.8971502035856,501.0
10065,2025-W43,701.8971502035856,605.0
10065,2025-W44,701.8971502035856,1122.0
10065,2025-W45,701.8971502035856,2190.0
10065,2025-W46,701.8971502035856,900.0
10065,2025-W47,701.8971502035856,2186.0
10065,2025-W48,701.8971502035856,763.0
10065,2025-W49,701.8971502035856,2793.0
10065,2025-W50,701.8971502035856,1083.0
10065,2025-W51,701.8971502035856,2793.0
10065,2025-W52,701.8971502035856,320.0
10066,2025-W27,305.1054176092148,452.0
10066,2025-W28,305.1054176092148,50.0
10066,2025-W29,305.1054176092148,194.0
10066,2025-W30,305.1054176092148,81.0
10066,2025-W31,305.1054176092148,71.0
10066,2025-W32,305.1054176092148,1157.0
10066,2025-W33,305.1054176092148,7548.0
10066,2025-W34,305.1054176092148,2053.0
10066,2025-W35,305.1054176092148,5958.0
10066,2025-W36,305.1054176092148,53.0
10066,2025-W38,305.1054176092148,192.0
10066,2025-W39,305.1054176092148,345.0
10066,2025-W40,305.1054176092148,45.0
10066,2025-W41,305.1054176092148,53.0
10066,2025-W42,305.1054176092148,224.0
10066,2025-W43,305.1054176092148,498.0
10066,2025-W44,305.1054176092148,300.0
10066,2025-W45,305.1054176092148,466.0
10066,2025-W46,305.1054176092148,344.0
10066,2025-W47,305.1054176092148,1201.0
10066,2025-W48,305.1054176092148,420.0
10066,2025-W49,305.1054176092148,558.0
10066,2025-W50,305.1054176092148,387.0
10066,2025-W51,305.1054176092148,422.0
10067,2025-W27,154.40466775000095,319.0
10067,2025-W29,154.40466775000095,175.0
10067,2025-W31,154.40466775000095,59.0
10067,2025-W32,154.40466775000095,1453.0
10067,2025-W33,154.40466775000095,2083.0
10067,2025-W34,154.40466775000095,1481.0
10067,2025-W35,154.40466775000095,588.0
10067,2025-W36,154.40466775000095,362.0
10067,2025-W37,154.40466775000095,28.0
10067,2025-W38,154.40466775000095,265.0
10067,2025-W39,154.40466775000095,245.0
10067,2025-W40,154.40466775000095,336.0
10067,2025-W41,154.40466775000095,309.0
10067,2025-W42,154.40466775000095,207.0
10067,2025-W43,154.40466775000095,681.0
10067,2025-W44,154.40466775000095,1822.0
10067,2025-W45,154.40466775000095,3172.0
