sku,year_week,predicted,actual
10044,2025-W43,3491.0,1634.0
10044,2025-W44,3491.0,1431.0
10044,2025-W45,3491.0,2298.0
10044,2025-W46,3491.0,3229.0
10044,2025-W47,3491.0,10809.0
10044,2025-W48,3491.0,3548.0
10044,2025-W49,3491.0,1668.0
10044,2025-W50,3491.0,2397.0
10044,2025-W51,3491.0,2301.0
10044,2025-W52,3491.0,48.0
10046,2025-W27,4001.0,1938.0
10046,2025-W28,4001.0,10973.0
10046,2025-W29,4001.0,6495.0
10046,2025-W30,4001.0,6361.0
10046,2025-W31,4001.0,9778.0
10046,2025-W32,4001.0,4165.0
10046,2025-W33,4001.0,8751.0
10046,2025-W34,4001.0,5903.0
10046,2025-W35,4001.0,6528.0
10046,2025-W36,4001.0,7786.0
10046,2025-W37,4001.0,5245.0
10046,2025-W38,4001.0,9157.0
10046,2025-W39,4001.0,5838.0
10046,2025-W40,4001.0,6260.0
10046,2025-W41,4001.0,6507.0
10046,2025-W42,4001.0,8762.0
10046,2025-W43,4001.0,4224.0
10046,2025-W44,4001.0,6379.0
10046,2025-W45,4001.0,3781.0
10046,2025-W46,4001.0,4493.0
10046,2025-W47,4001.0,4595.0
10046,2025-W48,4001.0,2963.0
10046,2025-W49,4001.0,4514.0
10046,2025-W50,4001.0,5487.0
10046,2025-W51,4001.0,6824.0
10046,2025-W52,4001.0,898.0
10047,2025-W27,3890.0,2397.0
10047,2025-W28,3890.0,6469.0
10047,2025-W29,3890.0,4488.0
10047,2025-W30,3890.0,4829.0
10047,2025-W31,3890.0,4890.0
10047,2025-W32,3890.0,4833.0
10047,2025-W33,3890.0,8050.0
10047,2025-W34,3890.0,4948.0
10047,2025-W35,3890.0,4314.0
10047,2025-W36,3890.0,6946.0
10047,2025-W37,3890.0,6097.0
10047,2025-W38,3890.0,5602.0
10047,2025-W39,3890.0,3217.0
10047,2025-W40,3890.0,5304.0
10047,2025-W41,3890.0,5151.0
10047,2025-W42,3890.0,8339.0
10047,2025-W43,3890.0,4180.0
10047,2025-W44,3890.0,5377.0
10047,2025-W45,3890.0,3586.0
10047,2025-W46,3890.0,4244.0
10047,2025-W47,3890.0,3695.0
10047,2025-W48,3890.0,3150.0
10047,2025-W49,3890.0,5814.0
10047,2025-W50,3890.0,5578.0
10047,2025-W51,3890.0,5956.0
10047,2025-W52,3890.0,885.0
10048,2025-W27,11950.0,14976.0
10048,2025-W28,11950.0,7191.0
10048,2025-W29,11950.0,7856.0
10048,2025-W30,11950.0,8301.0
10048,2025-W31,11950.0,11767.0
10048,2025-W32,11950.0,1607.0
10048,2025-W33,11950.0,16805.0
10048,2025-W34,11950.0,4496.0
10048,2025-W35,11950.0,5455.0
10048,2025-W36,11950.0,3589.0
10048,2025-W37,11950.0,6438.0
10048,2025-W38,11950.0,134.0
10048,2025-W39,11950.0,5319.0
10048,2025-W40,11950.0,430.0
10048,2025-W41,11950.0,2448.0
10048,2025-W42,11950.0,1818.0
10048,2025-W43,11950.0,5925.0
10048,2025-W44,11950.0,6443.0
10048,2025-W45,11950.0,3305.0
10048,2025-W46,11950.0,26549.0
10048,2025-W47,11950.0,65504.0
10048,2025-W48,11950.0,34351.0
10048,2025-W49,11950.0,4800.0
10048,2025-W50,11950.0,14099.0
10048,2025-W51,11950.0,14844.0
10048,2025-W52,11950.0,35.0
10051,2025-W27,42168.0,15817.0
10051,2025-W28,42168.0,52654.0
10051,2025-W29,42168.0,39314.0
10051,2025-W30,42168.0,30644.0
10051,2025-W31,42168.0,28089.0
10051,2025-W32,42168.0,7704.0
10051,2025-W33,42168.0,30585.0
10051,2025-W34,42168.0,14040.0
10051,2025-W35,42168.0,8974.0
10051,2025-W36,42168.0,24532.0
10051,2025-W37,42168.0,17040.0
10051,2025-W38,42168.0,17222.0
10051,2025-W39,42168.0,12211.0
10051,2025-W40,42168.0,20972.0
10051,2025-W41,42168.0,7069.0
10051,2025-W42,42168.0,601.0
10051,2025-W43,42168.0,4658.0
10051,2025-W44,42168.0,17823.0
10051,2025-W45,42168.0,21467.0
10051,2025-W46,42168.0,26975.0
10051,2025-W47,42168.0,76059.0
10051,2025-W48,42168.0,34950.0
10051,2025-W49,42168.0,18741.0
10051,2025-W50,42168.0,38247.0
10051,2025-W51,42168.0,38609.0
10052,2025-W27,2610.0,1548.0
10052,2025-W28,2610.0,2279.0
10052,2025-W29,2610.0,2024.0
10052,2025-W30,2610.0,3010.0
10052,2025-W31,2610.0,2262.0
10052,2025-W32,2610.0,1175.0
10052,2025-W33,2610.0,2242.0
10052,2025-W34,2610.0,1803.0
10052,2025-W35,2610.0,3501.0
10052,2025-W36,2610.0,3069.0
10052,2025-W37,2610.0,569.0
10052,2025-W38,2610.0,646.0
10052,2025-W39,2610.0,584.0
10052,2025-W40,2610.0,621.0
10052,2025-W41,2610.0,642.0
10052,2025-W42,2610.0,349.0
10052,2025-W43,2610.0,1001.0
10052,2025-W44,2610.0,521.0
10052,2025-W45,2610.0,615.0
10052,2025-W46,2610.0,552.0
10052,2025-W47,2610.0,1941.0
10052,2025-W48,2610.0,478.0
10052,2025-W49,2610.0,2119.0
10052,2025-W50,2610.0,1367.0
10052,2025-W51,2610.0,1232.0
10053,2025-W27,3325.0,2290.0
10053,2025-W28,3325.0,1040.0
10053,2025-W29,3325.0,835.0
10053,2025-W30,3325.0,917.0
10053,2025-W31,3325.0,1792.0
10053,2025-W32,3325.0,796.0
10053,2025-W33,3325.0,2999.0
10053,2025-W34,3325.0,1329.0
10053,2025-W35,3325.0,2203.0
10053,2025-W36,3325.0,2926.0
10053,2025-W37,3325.0,587.0
10053,2025-W38,3325.0,494.0
10053,2025-W39,3325.0,726.0
10053,2025-W40,3325.0,378.0
10053,2025-W41,3325.0,720.0
10053,2025-W42,3325.0,563.0
10053,2025-W43,3325.0,1059.0
10053,2025-W44,3325.0,1341.0
10053,2025-W45,3325.0,2043.0
10053,2025-W46,3325.0,2579.0
10053,2025-W47,3325.0,7812.0
10053,2025-W48,3325.0,3305.0
10053,2025-W49,3325.0,2423.0
10053,2025-W50,3325.0,1617.0
10053,2025-W51,3325.0,1473.0
10054,2025-W27,3575.0,1724.0
10054,2025-W28,3575.0,3337.0
10054,2025-W29,3575.0,2431.0
10054,2025-W30,3575.0,3301.0
10054,2025-W31,3575.0,3134.0
10054,2025-W32,3575.0,1131.0
10054,2025-W33,3575.0,2435.0
10054,2025-W34,3575.0,1144.0
10054,2025-W35,3575.0,2324.0
10054,2025-W36,3575.0,2808.0
10054,2025-W37,3575.0,279.0
10054,2025-W38,3575.0,502.0
10054,2025-W39,3575.0,516.0
10054,2025-W40,3575.0,546.0
10054,2025-W41,3575.0,450.0
10054,2025-W42,3575.0,725.0
10054,2025-W43,3575.0,1045.0
10054,2025-W44,3575.0,705.0
10054,2025-W45,3575.0,464.0
10054,2025-W46,3575.0,1203.0
10054,2025-W47,3575.0,2176.0
10054,2025-W48,3575.0,1133.0
10054,2025-W49,3575.0,1889.0
10054,2025-W50,3575.0,1204.0
10054,2025-W51,3575.0,915.0
10055,2025-W27,1089.0,368.0
10055,2025-W28,1089.0,331.0
10055,2025-W29,1089.0,168.0
10055,2025-W30,1089.0,78.0
10055,2025-W31,1089.0,385.0
10055,2025-W32,1089.0,1112.0
10055,2025-W33,1089.0,1163.0
10055,2025-W34,1089.0,814.0
10055,2025-W35,1089.0,550.0
10055,2025-W36,1089.0,951.0
10055,2025-W37,1089.0,1233.0
10055,2025-W38,1089.0,951.0
10055,2025-W39,1089.0,753.0
10055,2025-W40,1089.0,1071.0
10055,2025-W41,1089.0,486.0
10055,2025-W42,1089.0,200.0
10055,2025-W43,1089.0,740.0
10055,2025-W44,1089.0,915.0
10055,2025-W45,1089.0,1459.0
10055,2025-W46,1089.0,1667.0
10055,2025-W47,1089.0,10584.0
10055,2025-W48,1089.0,3202.0
10055,2025-W49,1089.0,920.0
10055,2025-W50,1089.0,1172.0
10055,2025-W51,1089.0,1652.0
10057,2025-W27,7410.0,7358.0
10057,2025-W28,7410.0,7062.0
10057,2025-W29,7410.0,7336.0
10057,2025-W30,7410.0,10447.0
10057,2025-W31,7410.0,10795.7
10057,2025-W32,7410.0,4030.0
10057,2025-W33,7410.0,7265.0
10057,2025-W34,7410.0,4894.0
10057,2025-W35,7410.0,3034.0
10057,2025-W36,7410.0,7096.0
10057,2025-W37,7410.0,17691.0
10057,2025-W38,7410.0,2338.0
10057,2025-W39,7410.0,5406.0
10057,2025-W40,7410.0,6835.7
10057,2025-W41,7410.0,3266.0
10057,2025-W42,7410.0,5226.0
10057,2025-W43,7410.0,4397.0
10057,2025-W44,7410.0,3851.0
10057,2025-W45,7410.0,11780.0
10057,2025-W46,7410.0,10127.0
10057,2025-W47,7410.0,38143.0
10057,2025-W48,7410.0,14870.0
10057,2025-W49,7410.0,9519.0
10057,2025-W50,7410.0,5977.0
10057,2025-W51,7410.0,6380.0
10057,2025-W52,7410.0,4233.0
10058,2025-W27,8448.0,5433.0
10058,2025-W28,8448.0,1867.0
10058,2025-W29,8448.0,1969.0
10058,2025-W30,8448.0,4741.0
10058,2025-W31,8448.0,4857.7
10058,2025-W32,8448.0,4206.0
10058,2025-W33,8448.0,5153.0
10058,2025-W34,8448.0,3004.0
10058,2025-W35,8448.0,3879.0
10058,2025-W36,8448.0,6286.0
10058,2025-W37,8448.0,4942.0
10058,2025-W38,8448.0,2659.0
10058,2025-W39,8448.0,5605.0
10058,2025-W40,8448.0,5922.7
10058,2025-W41,8448.0,3039.0
10058,2025-W42,8448.0,5813.0
10058,2025-W43,8448.0,3258.0
10058,2025-W44,8448.0,5626.0
10058,2025-W45,8448.0,12976.0
10058,2025-W46,8448.0,15053.0
10058,2025-W47,8448.0,76468.0
10058,2025-W48,8448.0,36921.0
10058,2025-W49,8448.0,9952.0
10058,2025-W50,8448.0,5289.0
10058,2025-W51,8448.0,5585.0
10058,2025-W52,8448.0,750.0
10059,2025-W27,1948.0,691.0
10059,2025-W28,1948.0,4219.0
10059,2025-W29,1948.0,806.0
10059,2025-W30,1948.0,1829.0
10059,2025-W31,1948.0,2782.7
10059,2025-W32,1948.0,474.0
10059,2025-W33,1948.0,1797.0
10059,2025-W34,1948.0,908.0
10059,2025-W35,1948.0,1391.0
10059,2025-W36,1948.0,1505.0
10059,2025-W37,1948.0,706.0
10059,2025-W38,1948.0,1102.0
10059,2025-W39,1948.0,938.0
10059,2025-W40,1948.0,531.7
10059,2025-W41,1948.0,1635.0
10059,2025-W42,1948.0,605.0
10059,2025-W43,1948.0,836.0
10059,2025-W44,1948.0,1548.0
10059,2025-W45,1948.0,1509.0
10059,2025-W46,1948.0,2812.0
10059,2025-W47,1948.0,7016.0
10059,2025-W48,1948.0,2889.0
10059,2025-W49,1948.0,3278.0
10059,2025-W50,1948.0,2599.0
10059,2025-W51,1948.0,3054.0
10059,2025-W52,1948.0,10.0
10060,2025-W27,1083.0,589.0
10060,2025-W28,1083.0,1820.0
10060,2025-W29,1083.0,798.0
10060,2025-W30,1083.0,527.0
10060,2025-W31,1083.0,1046.7
10060,2025-W32,1083.0,1458.0
10060,2025-W33,1083.0,970.0
10060,2025-W34,1083.0,1078.0
10060,2025-W35,1083.0,849.0
10060,2025-W36,1083.0,1140.0
10060,2025-W37,1083.0,924.0
10060,2025-W38,1083.0,733.0
10060,2025-W39,1083.0,793.0
10060,2025-W40,1083.0,895.7
10060,2025-W41,1083.0,1597.0
10060,2025-W42,1083.0,713.0
10060,2025-W43,1083.0,42.0
10060,2025-W44,1083.0,2173.0
10060,2025-W45,1083.0,1449.0
10060,2025-W46,1083.0,2103.0
10060,2025-W47,1083.0,4925.0
10060,2025-W48,1083.0,2786.0
10060,2025-W49,1083.0,1668.0
10060,2025-W50,1083.0,2416.0
10060,2025-W51,1083.0,1490.0
10061,2025-W36,16.0,3907.0
10061,2025-W38,16.0,926.0
10062,2025-W27,480.0,396.0
10062,2025-W28,480.0,98.0
10062,2025-W29,480.0,99.0
10062,2025-W30,480.0,100.0
10062,2025-W31,480.0,90.0
10063,2025-W27,25.0,36.0
10063,2025-W28,25.0,98.0
10063,2025-W29,25.0,102.0
10063,2025-W30,25.0,100.0
10063,2025-W31,25.0,90.0
10063,2025-W45,25.0,214.0
10063,2025-W46,25.0,281.0
10063,2025-W47,25.0,865.0
10063,2025-W48,25.0,864.0
10064,2025-W27,359.0,120.0
10064,2025-W28,359.0,66.0
10064,2025-W29,359.0,59.0
10064,2025-W30,359.0,68.0
10064,2025-W31,359.0,180.0
10064,2025-W32,359.0,440.0
10064,2025-W33,359.0,620.0
10064,2025-W34,359.0,316.0
10064,2025-W35,359.0,205.0
10064,2025-W36,359.0,125.0
10064,2025-W37,359.0,70.0
10064,2025-W38,359.0,58.0
10064,2025-W39,359.0,34.0
10064,2025-W40,359.0,15.0
10064,2025-W41,359.0,60.0
10064,2025-W42,359.0,12.0
10064,2025-W43,359.0,34.0
10064,2025-W44,359.0,8.0
10064,2025-W45,359.0,242.0
10064,2025-W46,359.0,240.0
10064,2025-W47,359.0,546.0
10064,2025-W48,359.0,128.0
10064,2025-W49,359.0,452.0
10064,2025-W50,359.0,644.0
10064,2025-W51,359.0,615.0
10065,2025-W27,826.0,594.0
10065,2025-W28,826.0,795.0
10065,2025-W29,826.0,2391.0
10065,2025-W30,826.0,776.0
10065,2025-W31,826.0,812.0
10065,2025-W32,826.0,1097.0
10065,2025-W33,826.0,1259.0
10065,2025-W34,826.0,750.0
10065,2025-W35,826.0,1394.0
10065,2025-W36,826.0,687.0
10065,2025-W37,826.0,509.0
10065,2025-W38,826.0,1834.0
10065,2025-W39,826.0,777.0
10065,2025-W40,826.0,784.0
10065,2025-W41,826.0,499.0
10065,2025-W42,826.0,501.0
10065,2025-W43,826.0,605.0
10065,2025-W44,826.0,1122.0
10065,2025-W45,826.0,2190.0
10065,2025-W46,826.0,900.0
10065,2025-W47,826.0,2186.0
10065,2025-W48,826.0,763.0
10065,2025-W49,826.0,2793.0
10065,2025-W50,826.0,1083.0
10065,2025-W51,826.0,2793.0
10065,2025-W52,826.0,320.0
10066,2025-W27,382.0,452.0
10066,2025-W28,382.0,50.0
10066,2025-W29,382.0,194.0
10066,2025-W30,382.0,81.0
10066,2025-W31,382.0,71.0
10066,2025-W32,382.0,1157.0
10066,2025-W33,382.0,7548.0
10066,2025-W34,382.0,2053.0
10066,2025-W35,382.0,5958.0
10066,2025-W36,382.0,53.0
10066,2025-W38,382.0,192.0
10066,2025-W39,382.0,345.0
10066,2025-W40,382.0,45.0
10066,2025-W41,382.0,53.0
10066,2025-W42,382.0,224.0
10066,2025-W43,382.0,498.0
10066,2025-W44,382.0,300.0
10066,2025-W45,382.0,466.0
10066,2025-W46,382.0,344.0
10066,2025-W47,382.0,1201.0
10066,2025-W48,382.0,420.0
10066,2025-W49,382.0,558.0
10066,2025-W50,382.0,387.0
10066,2025-W51,382.0,422.0
10067,2025-W27,208.0,319.0
10067,2025-W29,208.0,175.0
10067,2025-W31,208.0,59.0
10067,2025-W32,208.0,1453.0
10067,2025-W33,208.0,2083.0
10067,2025-W34,208.0,1481.0
10067,2025-W35,208.0,588.0
10067,2025-W36,208.0,362.0
10067,2025-W37,208.0,28.0
10067,2025-W38,208.0,265.0
10067,2025-W39,208.0,245.0
10067,2025-W40,208.0,336.0
10067,2025-W41,208.0,309.0
10067,2025-W42,208.0,207.0
10067,2025-W43,208.0,681.0
10067,2025-W44,208.0,1822.0
10067,2025-W45,208.0,3172.0
10067,2025-W46,208.0,9513.0
10067,2025-W47,208.0,28508.0
10067,2025-W48,208.0,14007.0
10067,2025-W49,208.0,547.0
10067,2025-W50,208.0,487.0
10067,2025-W51,208.0,840.0
10068,2025-W27,2.0,3.0
10068,2025-W28,2.0,10.0
10068,2025-W29,2.0,10.0
10068,2025-W30,2.0,12.0
10068,2025-W31,2.0,13.0
10068,2025-W44,2.0,12.0
10068,2025-W45,2.0,48.0
10068,2025-W46,2.0,12.0
10068,2025-W47,2.0,161.0
10068,2025-W48,2.0,48.0
10068,2025-W49,2.0,124.0
10068,2025-W50,2.0,73.0
10068,2025-W51,2.0,21.0
10069,2025-W27,200.0,400.0
10069,2025-W28,200.0,100.0
10069,2025-W29,200.0,100.0
10069,2025-W30,200.0,100.0
10069,2025-W31,200.0,300.0
10069,2025-W32,200.0,100.0
10069,2025-W33,200.0,400.0
10069,2025-W35,200.0,100.0
10069,2025-W36,200.0,200.0
10069,2025-W37,200.0,100.0
10069,2025-W38,200.0,300.0
10069,2025-W39,200.0,100.0
10069,2025-W40,200.0,400.0
10069,2025-W42,200.0,400.0
10069,2025-W44,200.0,300.0
10069,2025-W45,200.0,400.0
10069,2025-W46,200.0,200.0
10069,2025-W47,200.0,400.0
10069,2025-W49,200.0,400.0
10069,2025-W50,200.0,200.0
10069,2025-W51,200.0,300.0
10069,2025-W52,200.0,100.0
10070,2025-W27,100.0,100.0
10070,2025-W28,100.0,100.0
10070,2025-W30,100.0,400.0
10070,2025-W32,100.0,200.0
10070,2025-W34,100.0,200.0
10070,2025-W36,100.0,100.0
10070,2025-W37,100.0,100.0
10070,2025-W39,100.0,400.0
10070,2025-W40,100.0,100.0
10070,2025-W41,100.0,100.0
10070,2025-W42,100.0,100.0
10070,2025-W43,100.0,100.0
10070,2025-W45,100.0,400.0
10070,2025-W46,100.0,200.0
10070,2025-W47,100.0,100.0
10070,2025-W48,100.0,100.0
10070,2025-W49,100.0,400.0
10070,2025-W50,100.0,200.0
10070,2025-W51,100.0,100.0
10070,2025-W52,100.0,200.0
10071,2025-W27,11801.0,5584.0
10071,2025-W28,11801.0,4896.0
10071,2025-W29,11801.0,2847.0
10071,2025-W30,11801.0,3989.0
10071,2025-W31,11801.0,3301.0
10071,2025-W32,11801.0,2773.0
10071,2025-W33,11801.0,5777.0
10071,2025-W34,11801.0,2280.0
10071,2025-W35,11801.0,3724.0
10071,2025-W36,11801.0,7816.0
10071,2025-W37,11801.0,2768.0
10071,2025-W38,11801.0,2667.0
10071,2025-W39,11801.0,3194.0
10071,2025-W40,11801.0,4587.0
10071,2025-W41,11801.0,1305.0
10071,2025-W42,11801.0,1941.0
10071,2025-W43,11801.0,4256.0
10071,2025-W44,11801.0,5779.0
10071,2025-W45,11801.0,4893.0
10071,2025-W46,11801.0,4173.0
10071,2025-W47,11801.0,8092.0
10071,2025-W48,11801.0,4724.0
10071,2025-W49,11801.0,4869.0
10071,2025-W50,11801.0,5338.0
10071,2025-W51,11801.0,5434.0
10071,2025-W52,11801.0,676.0
10072,2025-W27,150.0,224.0
10072,2025-W28,150.0,366.0
10072,2025-W29,150.0,272.0
10072,2025-W30,150.0,268.0
10072,2025-W31,150.0,395.0
10072,2025-W32,150.0,470.0
10072,2025-W33,150.0,234.0
10072,2025-W34,150.0,109.0
10072,2025-W35,150.0,200.0
10072,2025-W36,150.0,200.0
10072,2025-W37,150.0,150.0
10072,2025-W38,150.0,400.0
10072,2025-W39,150.0,200.0
10072,2025-W40,150.0,500.0
10072,2025-W41,150.0,150.0
10072,2025-W42,150.0,300.0
10072,2025-W43,150.0,150.0
10072,2025-W44,150.0,200.0
10072,2025-W45,150.0,700.0
10072,2025-W46,150.0,200.0
10072,2025-W47,150.0,200.0
10072,2025-W48,150.0,350.0
10072,2025-W49,150.0,700.0
10072,2025-W50,150.0,400.0
10072,2025-W51,150.0,300.0
10072,2025-W52,150.0,100.0
10073,2025-W27,100.0,300.0
10073,2025-W29,100.0,200.0
10073,2025-W32,100.0,100.0
10073,2025-W33,100.0,100.0
10073,2025-W34,100.0,200.0
10073,2025-W35,100.0,50.0
10073,2025-W37,100.0,100.0
10073,2025-W38,100.0,200.0
10073,2025-W41,100.0,100.0
10073,2025-W43,100.0,100.0
10073,2025-W44,100.0,200.0
10073,2025-W46,100.0,300.0
10073,2025-W47,100.0,50.0
10073,2025-W48,100.0,100.0
10073,2025-W50,100.0,300.0
10073,2025-W51,100.0,50.0
10074,2025-W27,2289.0,1658.0
10074,2025-W28,2289.0,684.0
10074,2025-W29,2289.0,931.0
10074,2025-W30,2289.0,3480.0
10074,2025-W31,2289.0,2789.0
10074,2025-W32,2289.0,4444.0
10074,2025-W33,2289.0,5127.0
10074,2025-W34,2289.0,2550.0
10074,2025-W35,2289.0,4014.0
10074,2025-W36,2289.0,3864.0
10074,2025-W37,2289.0,2931.0
10074,2025-W38,2289.0,7484.0
10074,2025-W39,2289.0,1241.0
10074,2025-W40,2289.0,3544.0
10074,2025-W41,2289.0,4341.0
10074,2025-W42,2289.0,2698.0
10074,2025-W43,2289.0,2004.0
10074,2025-W44,2289.0,7140.0
10074,2025-W45,2289.0,6777.0
10074,2025-W46,2289.0,5958.0
10074,2025-W47,2289.0,27651.0
10074,2025-W48,2289.0,8577.0
10074,2025-W49,2289.0,3436.0
10074,2025-W50,2289.0,4010.0
10074,2025-W51,2289.0,4112.0
10074,2025-W52,2289.0,561.0
10075,2025-W27,3160.0,2022.0
10075,2025-W28,3160.0,1509.0
10075,2025-W29,3160.0,2319.0
10075,2025-W30,3160.0,3100.0
10075,2025-W31,3160.0,2295.7
10075,2025-W32,3160.0,1612.0
10075,2025-W33,3160.0,2583.0
10075,2025-W34,3160.0,1547.0
10075,2025-W35,3160.0,2406.0
10075,2025-W36,3160.0,2872.0
10075,2025-W37,3160.0,1152.0
10075,2025-W38,3160.0,818.0
10075,2025-W39,3160.0,764.0
10075,2025-W40,3160.0,603.7
10075,2025-W41,3160.0,1028.0
10075,2025-W42,3160.0,1115.0
10075,2025-W43,3160.0,1386.0
10075,2025-W44,3160.0,1117.0
10075,2025-W45,3160.0,1757.0
10075,2025-W46,3160.0,4878.0
10075,2025-W47,3160.0,13287.0
10075,2025-W48,3160.0,3644.0
10075,2025-W49,3160.0,2619.0
10075,2025-W50,3160.0,1902.0
10075,2025-W51,3160.0,2361.0
10075,2025-W52,3160.0,133.0
10076,2025-W27,3.0,6.0
10076,2025-W28,3.0,18.0
10076,2025-W29,3.0,17.0
10076,2025-W30,3.0,20.0
10076,2025-W31,3.0,20.0
10076,2025-W44,3.0,12.0
10076,2025-W45,3.0,71.0
10076,2025-W46,3.0,12.0
10076,2025-W47,3.0,288.0
10076,2025-W48,3.0,60.0
10077,2025-W27,329.0,222.0
10077,2025-W28,329.0,320.0
10077,2025-W29,329.0,141.0
10077,2025-W30,329.0,229.0
10077,2025-W31,329.0,260.0
10077,2025-W32,329.0,100.0
10077,2025-W33,329.0,57.0
10077,2025-W34,329.0,32.0
10077,2025-W35,329.0,49.0
10077,2025-W36,329.0,7.0
10077,2025-W37,329.0,6.0
10077,2025-W38,329.0,2.0
10077,2025-W40,329.0,2.0
10077,2025-W44,329.0,25.0
10077,2025-W45,329.0,105.0
10077,2025-W46,329.0,150.0
10077,2025-W47,329.0,550.0
10077,2025-W48,329.0,125.0
10077,2025-W49,329.0,316.0
10077,2025-W50,329.0,174.0
10077,2025-W51,329.0,540.0
10078,2025-W27,1297.0,1134.0
10078,2025-W28,1297.0,3306.0
10078,2025-W29,1297.0,989.0
10078,2025-W30,1297.0,2634.0
10078,2025-W31,1297.0,1699.0
10078,2025-W32,1297.0,2306.0
10078,2025-W33,1297.0,2799.0
10078,2025-W34,1297.0,842.0
10078,2025-W35,1297.0,909.0
10078,2025-W36,1297.0,2251.0
10078,2025-W37,1297.0,689.0
10078,2025-W38,1297.0,391.0
10078,2025-W39,1297.0,1519.0
10078,2025-W40,1297.0,1763.0
10078,2025-W41,1297.0,3299.0
10078,2025-W42,1297.0,1137.0
10078,2025-W43,1297.0,1321.0
10078,2025-W44,1297.0,6749.0
10078,2025-W45,1297.0,6389.0
10078,2025-W46,1297.0,4871.0
10078,2025-W47,1297.0,18503.0
10078,2025-W48,1297.0,9382.0
10078,2025-W49,1297.0,1095.0
10078,2025-W50,1297.0,1147.0
10078,2025-W51,1297.0,1131.0
10078,2025-W52,1297.0,320.0
10079,2025-W27,3094.0,2547.0
10079,2025-W28,3094.0,2347.0
10079,2025-W29,3094.0,2291.0
10079,2025-W30,3094.0,3297.0
10079,2025-W31,3094.0,3003.0
10079,2025-W32,3094.0,1122.0
10079,2025-W33,3094.0,1920.0
10079,2025-W34,3094.0,1646.0
10079,2025-W35,3094.0,2986.0
10079,2025-W36,3094.0,3028.0
10079,2025-W37,3094.0,860.0
10079,2025-W38,3094.0,675.0
10079,2025-W39,3094.0,481.0
10079,2025-W40,3094.0,229.0
10079,2025-W41,3094.0,676.0
10079,2025-W42,3094.0,732.0
10079,2025-W43,3094.0,1719.0
10079,2025-W44,3094.0,477.0
10079,2025-W45,3094.0,1073.0
10079,2025-W46,3094.0,2678.0
10079,2025-W47,3094.0,9576.0
10079,2025-W48,3094.0,3114.0
10079,2025-W49,3094.0,1895.0
10079,2025-W50,3094.0,1186.0
10079,2025-W51,3094.0,1366.0
10079,2025-W52,3094.0,3.0
10080,2025-W27,9232.0,3587.0
10080,2025-W28,9232.0,4875.0
10080,2025-W29,9232.0,4647.0
10080,2025-W30,9232.0,5480.0
10080,2025-W31,9232.0,7501.0
10080,2025-W32,9232.0,7438.0
10080,2025-W33,9232.0,26058.0
10080,2025-W34,9232.0,12832.0
10080,2025-W35,9232.0,23931.0
10080,2025-W36,9232.0,16139.0
10080,2025-W37,9232.0,2318.0
10080,2025-W38,9232.0,4400.0
10080,2025-W39,9232.0,4527.0
10080,2025-W40,9232.0,1929.0
10080,2025-W41,9232.0,2872.0
10080,2025-W42,9232.0,971.0
10080,2025-W43,9232.0,3873.0
10080,2025-W44,9232.0,3291.0
10080,2025-W45,9232.0,6846.0
10080,2025-W46,9232.0,8040.0
10080,2025-W47,9232.0,30399.0
10080,2025-W48,9232.0,13247.0
10080,2025-W49,9232.0,12056.0
10080,2025-W50,9232.0,8447.0
10080,2025-W51,9232.0,15825.0
10080,2025-W52,9232.0,267.0
10081,2025-W27,6217.0,2763.0
10081,2025-W28,6217.0,1703.0
10081,2025-W29,6217.0,2045.0
10081,2025-W30,6217.0,2284.0
10081,2025-W31,6217.0,1417.0
10081,2025-W32,6217.0,1361.0
10081,2025-W33,6217.0,2809.0
10081,2025-W34,6217.0,2117.0
10081,2025-W35,6217.0,1419.0
10081,2025-W36,6217.0,6788.0
10081,2025-W37,6217.0,1544.0
10081,2025-W38,6217.0,1184.0
10081,2025-W39,6217.0,1209.0
10081,2025-W40,6217.0,1222.0
10081,2025-W41,6217.0,3010.0
10081,2025-W42,6217.0,1731.0
10081,2025-W43,6217.0,1865.0
10081,2025-W44,6217.0,2683.0
10081,2025-W45,6217.0,4411.0
10081,2025-W46,6217.0,7991.0
10081,2025-W47,6217.0,20566.0
10081,2025-W48,6217.0,9011.0
10081,2025-W49,6217.0,7505.0
10081,2025-W50,6217.0,5696.0
10081,2025-W51,6217.0,5897.0
10081,2025-W52,6217.0,662.0
10082,2025-W27,432.0,736.0
10082,2025-W28,432.0,1396.0
10082,2025-W29,432.0,571.0
10082,2025-W30,432.0,901.0
10082,2025-W31,432.0,346.0
10082,2025-W32,432.0,191.0
10082,2025-W33,432.0,235.0
10082,2025-W34,432.0,313.0
10082,2025-W35,432.0,266.0
10082,2025-W36,432.0,374.0
10082,2025-W37,432.0,202.0
10082,2025-W38,432.0,178.0
10082,2025-W39,432.0,297.0
10082,2025-W40,432.0,421.0
10082,2025-W41,432.0,606.0
10082,2025-W42,432.0,419.0
10082,2025-W43,432.0,879.0
10082,2025-W44,432.0,543.0
10082,2025-W45,432.0,615.0
10082,2025-W46,432.0,250.0
10082,2025-W47,432.0,3236.0
10082,2025-W48,432.0,975.0
10082,2025-W49,432.0,683.0
10082,2025-W50,432.0,679.0
10082,2025-W51,432.0,997.0
10082,2025-W52,432.0,172.0
10083,2025-W27,952.0,960.0
10083,2025-W28,952.0,1373.0
