sku,year_week,predicted,actual
10033,2025-W39,1755.6959214002643,555.0
10033,2025-W40,1791.6696939674152,460.0
10033,2025-W41,1827.6434665345664,330.0
10033,2025-W42,1863.6172391017174,455.0
10033,2025-W43,1899.5910116688683,942.0
10033,2025-W44,1935.5647842360195,700.0
10033,2025-W45,1971.5385568031704,321.0
10033,2025-W46,2007.5123293703216,497.0
10033,2025-W47,2043.4861019374725,1555.0
10033,2025-W48,2079.4598745046237,609.0
10033,2025-W49,2115.4336470717744,1878.0
10033,2025-W50,2151.4074196389256,1019.0
10033,2025-W51,2187.381192206077,1184.0
10034,2025-W27,133.4581580640372,280.0
10034,2025-W33,0.0,70.0
10034,2025-W34,0.0,25.0
10034,2025-W35,0.0,25.0
10034,2025-W36,0.0,3.0
10034,2025-W39,0.0,237.0
10034,2025-W44,0.0,78.0
10034,2025-W45,0.0,174.0
10034,2025-W46,0.0,4.0
10034,2025-W47,0.0,38.0
10034,2025-W48,0.0,14.0
10034,2025-W49,0.0,177.0
10034,2025-W50,0.0,221.0
10035,2025-W33,550.3910759639805,70.0
10035,2025-W34,535.9726391133686,26.0
10035,2025-W35,521.5542022627568,26.0
10035,2025-W36,507.1357654121449,3.0
10035,2025-W39,463.8804548603093,249.0
10035,2025-W44,391.78827060724996,70.0
10035,2025-W45,377.36983375663806,177.0
10035,2025-W49,319.6960863541906,180.0
10035,2025-W50,305.2776495035787,233.0
10036,2025-W27,204.48078372268276,2232.0
10036,2025-W30,95.58356541397734,1228.0
10036,2025-W33,0.0,810.0
10036,2025-W34,0.0,144.0
10036,2025-W35,0.0,140.0
10036,2025-W36,0.0,3.0
10036,2025-W37,0.0,355.0
10036,2025-W38,0.0,101.0
10036,2025-W39,0.0,1295.0
10036,2025-W40,0.0,310.0
10036,2025-W41,0.0,115.0
10036,2025-W44,0.0,311.0
10036,2025-W45,0.0,1288.0
10036,2025-W46,0.0,808.0
10036,2025-W48,0.0,759.0
10036,2025-W49,0.0,1532.0
10036,2025-W50,0.0,309.0
10036,2025-W51,0.0,1367.0
10037,2025-W27,732.1953936735165,2400.0
10037,2025-W33,855.1527938120526,70.0
10037,2025-W34,875.645693835142,26.0
10037,2025-W35,896.1385938582313,26.0
10037,2025-W36,916.6314938813207,3.0
10037,2025-W39,978.1101939505887,237.0
10037,2025-W44,1080.5746940660356,70.0
10037,2025-W45,1101.067594089125,177.0
10037,2025-W47,1142.0533941353037,1.0
10037,2025-W48,1162.546294158393,3.0
10037,2025-W49,1183.0391941814823,182.0
10037,2025-W50,1203.5320942045716,235.0
10038,2025-W33,0.0,70.0
10038,2025-W34,0.0,25.0
10038,2025-W35,0.0,28.0
10038,2025-W36,0.0,3.0
10038,2025-W39,0.0,233.0
10038,2025-W40,0.0,4.0
10038,2025-W44,0.0,70.0
10038,2025-W45,0.0,169.0
10038,2025-W49,0.0,171.0
10038,2025-W50,0.0,222.0
10040,2025-W27,1887.0,1560.0
10040,2025-W33,0.0,158.0
10040,2025-W35,0.0,25.0
10040,2025-W39,0.0,4056.0
10040,2025-W40,0.0,715.0
10040,2025-W41,0.0,420.0
10040,2025-W43,0.0,8272.0
10040,2025-W44,0.0,11346.0
10040,2025-W45,0.0,11603.0
10040,2025-W46,0.0,10332.0
10040,2025-W47,0.0,59081.0
10040,2025-W48,0.0,30426.0
10040,2025-W49,0.0,1.0
10040,2025-W50,0.0,1828.0
10040,2025-W51,0.0,402.0
10044,2025-W27,1930.4516729031268,3165.0
10044,2025-W28,1940.5792468106522,9874.0
10044,2025-W29,1950.7068207181776,4386.0
10044,2025-W30,1960.8343946257028,8044.0
10044,2025-W31,1970.9619685332282,8126.0
10044,2025-W32,1981.0895424407536,1072.0
10044,2025-W33,1991.217116348279,1809.0
10044,2025-W34,2001.3446902558042,1926.0
10044,2025-W35,2011.4722641633296,1416.0
10044,2025-W36,2021.5998380708547,6310.0
10044,2025-W37,2031.7274119783801,1526.0
10044,2025-W38,2041.8549858859055,752.0
10044,2025-W39,2051.982559793431,533.0
10044,2025-W40,2062.1101337009563,1777.0
10044,2025-W41,2072.2377076084813,1210.0
10044,2025-W42,2082.3652815160067,883.0
10044,2025-W43,2092.492855423532,1634.0
10044,2025-W44,2102.6204293310575,1431.0
10044,2025-W45,2112.748003238583,2298.0
10044,2025-W46,2122.8755771461083,3229.0
10044,2025-W47,2133.0031510536337,10809.0
10044,2025-W48,2143.1307249611586,3548.0
10044,2025-W49,2153.258298868684,1668.0
10044,2025-W50,2163.3858727762095,2397.0
10044,2025-W51,2173.513446683735,2301.0
10044,2025-W52,2183.6410205912603,48.0
10046,2025-W27,4270.165366952604,1938.0
10046,2025-W28,4191.943332466857,10973.0
10046,2025-W29,4113.72129798111,6495.0
10046,2025-W30,4035.499263495364,6361.0
10046,2025-W31,3957.2772290096177,9778.0
10046,2025-W32,3879.0551945238713,4165.0
10046,2025-W33,3800.833160038125,8751.0
10046,2025-W34,3722.6111255523783,5903.0
10046,2025-W35,3644.389091066632,6528.0
10046,2025-W36,3566.1670565808854,7786.0
10046,2025-W37,3487.945022095139,5245.0
10046,2025-W38,3409.7229876093925,9157.0
10046,2025-W39,3331.500953123646,5838.0
10046,2025-W40,3253.2789186378996,6260.0
10046,2025-W41,3175.056884152153,6507.0
10046,2025-W42,3096.8348496664066,8762.0
10046,2025-W43,3018.61281518066,4224.0
10046,2025-W44,2940.3907806949137,6379.0
10046,2025-W45,2862.1687462091672,3781.0
10046,2025-W46,2783.946711723421,4493.0
10046,2025-W47,2705.7246772376743,4595.0
10046,2025-W48,2627.502642751928,2963.0
10046,2025-W49,2549.2806082661814,4514.0
10046,2025-W50,2471.058573780435,5487.0
10046,2025-W51,2392.8365392946885,6824.0
10046,2025-W52,2314.614504808942,898.0
10047,2025-W27,4056.0863671396833,2397.0
10047,2025-W28,3977.895135331187,6469.0
10047,2025-W29,3899.703903522691,4488.0
10047,2025-W30,3821.5126717141948,4829.0
10047,2025-W31,3743.3214399056983,4890.0
10047,2025-W32,3665.1302080972023,4833.0
10047,2025-W33,3586.9389762887063,8050.0
10047,2025-W34,3508.74774448021,4948.0
10047,2025-W35,3430.556512671714,4314.0
10047,2025-W36,3352.365280863218,6946.0
10047,2025-W37,3274.1740490547213,6097.0
10047,2025-W38,3195.9828172462253,5602.0
10047,2025-W39,3117.7915854377293,3217.0
10047,2025-W40,3039.600353629233,5304.0
10047,2025-W41,2961.409121820737,5151.0
10047,2025-W42,2883.217890012241,8339.0
10047,2025-W43,2805.0266582037443,4180.0
10047,2025-W44,2726.8354263952483,5377.0
10047,2025-W45,2648.6441945867523,3586.0
10047,2025-W46,2570.452962778256,4244.0
10047,2025-W47,2492.26173096976,3695.0
10047,2025-W48,2414.070499161264,3150.0
10047,2025-W49,2335.8792673527673,5814.0
10047,2025-W50,2257.6880355442713,5578.0
10047,2025-W51,2179.496803735775,5956.0
10047,2025-W52,2101.305571927279,885.0
10048,2025-W27,2081.3973385812023,14976.0
10048,2025-W28,1377.2940211788955,7191.0
10048,2025-W29,673.1907037765923,7856.0
10048,2025-W30,0.0,8301.0
10048,2025-W31,0.0,11767.0
10048,2025-W32,0.0,1607.0
10048,2025-W33,0.0,16805.0
10048,2025-W34,0.0,4496.0
10048,2025-W35,0.0,5455.0
10048,2025-W36,0.0,3589.0
10048,2025-W37,0.0,6438.0
10048,2025-W38,0.0,134.0
10048,2025-W39,0.0,5319.0
10048,2025-W40,0.0,430.0
10048,2025-W41,0.0,2448.0
10048,2025-W42,0.0,1818.0
10048,2025-W43,0.0,5925.0
10048,2025-W44,0.0,6443.0
10048,2025-W45,0.0,3305.0
10048,2025-W46,0.0,26549.0
10048,2025-W47,0.0,65504.0
10048,2025-W48,0.0,34351.0
10048,2025-W49,0.0,4800.0
10048,2025-W50,0.0,14099.0
10048,2025-W51,0.0,14844.0
10048,2025-W52,0.0,35.0
10051,2025-W27,25638.542360248448,15817.0
10051,2025-W28,26624.85803016859,52654.0
10051,2025-W29,27611.173700088733,39314.0
10051,2025-W30,28597.489370008872,30644.0
10051,2025-W31,29583.805039929015,28089.0
10051,2025-W32,30570.120709849158,7704.0
10051,2025-W33,31556.4363797693,30585.0
10051,2025-W34,32542.752049689443,14040.0
10051,2025-W35,33529.067719609586,8974.0
10051,2025-W36,34515.38338952973,24532.0
10051,2025-W37,35501.69905944987,17040.0
10051,2025-W38,36488.01472937001,17222.0
10051,2025-W39,37474.33039929015,12211.0
10051,2025-W40,38460.64606921029,20972.0
10051,2025-W41,39446.961739130435,7069.0
10051,2025-W42,40433.27740905058,601.0
10051,2025-W43,41419.59307897072,4658.0
10051,2025-W44,42405.90874889086,17823.0
10051,2025-W45,43392.224418811005,21467.0
10051,2025-W46,44378.54008873115,26975.0
10051,2025-W47,45364.85575865129,76059.0
10051,2025-W48,46351.17142857143,34950.0
10051,2025-W49,47337.48709849157,18741.0
10051,2025-W50,48323.80276841171,38247.0
10051,2025-W51,49310.118438331854,38609.0
10052,2025-W27,1689.9509574560263,1548.0
10052,2025-W28,1744.6284117494151,2279.0
10052,2025-W29,1799.305866042804,2024.0
10052,2025-W30,1853.9833203361927,3010.0
10052,2025-W31,1908.6607746295815,2262.0
10052,2025-W32,1963.3382289229703,1175.0
10052,2025-W33,2018.015683216359,2242.0
10052,2025-W34,2072.693137509748,1803.0
10052,2025-W35,2127.3705918031364,3501.0
10052,2025-W36,2182.0480460965255,3069.0
10052,2025-W37,2236.725500389914,569.0
10052,2025-W38,2291.4029546833026,646.0
10052,2025-W39,2346.0804089766916,584.0
10052,2025-W40,2400.75786327008,621.0
10052,2025-W41,2455.435317563469,642.0
10052,2025-W42,2510.1127718568578,349.0
10052,2025-W43,2564.790226150247,1001.0
10052,2025-W44,2619.4676804436353,521.0
10052,2025-W45,2674.1451347370244,615.0
10052,2025-W46,2728.822589030413,552.0
10052,2025-W47,2783.500043323802,1941.0
10052,2025-W48,2838.1774976171905,478.0
10052,2025-W49,2892.8549519105795,2119.0
10052,2025-W50,2947.532406203968,1367.0
10052,2025-W51,3002.209860497357,1232.0
10053,2025-W27,1557.3764838402217,2290.0
10053,2025-W28,1602.581362100338,1040.0
10053,2025-W29,1647.786240360454,835.0
10053,2025-W30,1692.9911186205704,917.0
10053,2025-W31,1738.1959968806864,1792.0
10053,2025-W32,1783.4008751408023,796.0
10053,2025-W33,1828.6057534009187,2999.0
10053,2025-W34,1873.8106316610347,1329.0
10053,2025-W35,1919.0155099211506,2203.0
10053,2025-W36,1964.220388181267,2926.0
10053,2025-W37,2009.425266441383,587.0
10053,2025-W38,2054.630144701499,494.0
10053,2025-W39,2099.8350229616153,726.0
10053,2025-W40,2145.0399012217313,378.0
10053,2025-W41,2190.244779481847,720.0
10053,2025-W42,2235.4496577419636,563.0
10053,2025-W43,2280.6545360020796,1059.0
10053,2025-W44,2325.859414262196,1341.0
10053,2025-W45,2371.064292522312,2043.0
10053,2025-W46,2416.2691707824283,2579.0
10053,2025-W47,2461.4740490425443,7812.0
10053,2025-W48,2506.67892730266,3305.0
10053,2025-W49,2551.8838055627766,2423.0
10053,2025-W50,2597.0886838228926,1617.0
10053,2025-W51,2642.2935620830085,1473.0
10054,2025-W27,2139.923076923077,1724.0
10054,2025-W28,2196.5128205128203,3337.0
10054,2025-W29,2253.1025641025644,2431.0
10054,2025-W30,2309.6923076923076,3301.0
10054,2025-W31,2366.2820512820513,3134.0
10054,2025-W32,2422.871794871795,1131.0
10054,2025-W33,2479.4615384615386,2435.0
10054,2025-W34,2536.051282051282,1144.0
10054,2025-W35,2592.6410256410254,2324.0
10054,2025-W36,2649.2307692307695,2808.0
10054,2025-W37,2705.8205128205127,279.0
10054,2025-W38,2762.4102564102564,502.0
10054,2025-W39,2819.0,516.0
10054,2025-W40,2875.5897435897436,546.0
10054,2025-W41,2932.1794871794873,450.0
10054,2025-W42,2988.769230769231,725.0
10054,2025-W43,3045.3589743589746,1045.0
10054,2025-W44,3101.948717948718,705.0
10054,2025-W45,3158.5384615384614,464.0
10054,2025-W46,3215.128205128205,1203.0
10054,2025-W47,3271.7179487179487,2176.0
10054,2025-W48,3328.3076923076924,1133.0
10054,2025-W49,3384.897435897436,1889.0
10054,2025-W50,3441.4871794871797,1204.0
10054,2025-W51,3498.0769230769233,915.0
10055,2025-W27,192.27481683666142,368.0
10055,2025-W28,186.11711679356418,331.0
10055,2025-W29,179.95941675046691,168.0
10055,2025-W30,173.80171670736965,78.0
10055,2025-W31,167.6440166642724,385.0
10055,2025-W32,161.48631662117515,1112.0
10055,2025-W33,155.32861657807788,1163.0
10055,2025-W34,149.17091653498065,814.0
10055,2025-W35,143.01321649188338,550.0
10055,2025-W36,136.85551644878612,951.0
10055,2025-W37,130.69781640568888,1233.0
10055,2025-W38,124.54011636259162,951.0
10055,2025-W39,118.38241631949435,753.0
10055,2025-W40,112.22471627639709,1071.0
10055,2025-W41,106.06701623329985,486.0
10055,2025-W42,99.90931619020262,200.0
10055,2025-W43,93.75161614710532,740.0
10055,2025-W44,87.59391610400809,915.0
10055,2025-W45,81.43621606091085,1459.0
10055,2025-W46,75.27851601781356,1667.0
10055,2025-W47,69.12081597471632,10584.0
10055,2025-W48,62.963115931619086,3202.0
10055,2025-W49,56.80541588852179,920.0
10055,2025-W50,50.64771584542456,1172.0
10055,2025-W51,44.490015802327264,1652.0
10057,2025-W27,3004.3974958842387,7358.0
10057,2025-W28,3069.664153886145,7062.0
10057,2025-W29,3134.9308118880513,7336.0
10057,2025-W30,3200.1974698899576,10447.0
10057,2025-W31,3265.4641278918634,10795.7
10057,2025-W32,3330.73078589377,4030.0
10057,2025-W33,3395.997443895676,7265.0
10057,2025-W34,3461.264101897583,4894.0
10057,2025-W35,3526.5307598994887,3034.0
10057,2025-W36,3591.7974179013954,7096.0
10057,2025-W37,3657.0640759033013,17691.0
10057,2025-W38,3722.330733905207,2338.0
10057,2025-W39,3787.597391907114,5406.0
10057,2025-W40,3852.8640499090197,6835.7
10057,2025-W41,3918.1307079109265,3266.0
10057,2025-W42,3983.3973659128324,5226.0
10057,2025-W43,4048.664023914739,4397.0
10057,2025-W44,4113.930681916645,3851.0
10057,2025-W45,4179.197339918551,11780.0
10057,2025-W46,4244.463997920458,10127.0
10057,2025-W47,4309.730655922363,38143.0
10057,2025-W48,4374.99731392427,14870.0
10057,2025-W49,4440.263971926176,9519.0
10057,2025-W50,4505.530629928083,5977.0
10057,2025-W51,4570.797287929989,6380.0
10057,2025-W52,4636.063945931895,4233.0
10058,2025-W27,2921.2131097825145,5433.0
10058,2025-W28,2979.7582531842995,1867.0
10058,2025-W29,3038.303396586084,1969.0
10058,2025-W30,3096.848539987869,4741.0
10058,2025-W31,3155.393683389654,4857.7
10058,2025-W32,3213.938826791439,4206.0
10058,2025-W33,3272.483970193224,5153.0
10058,2025-W34,3331.029113595009,3004.0
10058,2025-W35,3389.574256996794,3879.0
10058,2025-W36,3448.119400398579,6286.0
10058,2025-W37,3506.664543800364,4942.0
10058,2025-W38,3565.209687202149,2659.0
10058,2025-W39,3623.754830603934,5605.0
10058,2025-W40,3682.2999740057185,5922.7
10058,2025-W41,3740.8451174075035,3039.0
10058,2025-W42,3799.3902608092885,5813.0
10058,2025-W43,3857.9354042110735,3258.0
10058,2025-W44,3916.4805476128586,5626.0
10058,2025-W45,3975.0256910146436,12976.0
10058,2025-W46,4033.570834416428,15053.0
10058,2025-W47,4092.115977818213,76468.0
10058,2025-W48,4150.661121219999,36921.0
10058,2025-W49,4209.206264621784,9952.0
10058,2025-W50,4267.751408023569,5289.0
10058,2025-W51,4326.296551425353,5585.0
10058,2025-W52,4384.841694827138,750.0
10059,2025-W27,824.9586948822381,691.0
10059,2025-W28,804.266380378962,4219.0
10059,2025-W29,783.574065875686,806.0
10059,2025-W30,762.8817513724099,1829.0
10059,2025-W31,742.1894368691338,2782.7
10059,2025-W32,721.4971223658578,474.0
10059,2025-W33,700.8048078625817,1797.0
10059,2025-W34,680.1124933593056,908.0
10059,2025-W35,659.4201788560296,1391.0
10059,2025-W36,638.7278643527535,1505.0
10059,2025-W37,618.0355498494774,706.0
10059,2025-W38,597.3432353462013,1102.0
10059,2025-W39,576.6509208429252,938.0
10059,2025-W40,555.9586063396491,531.7
10059,2025-W41,535.2662918363731,1635.0
10059,2025-W42,514.573977333097,605.0
10059,2025-W43,493.8816628298209,836.0
10059,2025-W44,473.18934832654486,1548.0
10059,2025-W45,452.4970338232688,1509.0
10059,2025-W46,431.8047193199927,2812.0
10059,2025-W47,411.11240481671666,7016.0
10059,2025-W48,390.4200903134406,2889.0
10059,2025-W49,369.7277758101644,3278.0
10059,2025-W50,349.03546130688846,2599.0
10059,2025-W51,328.3431468036124,3054.0
10059,2025-W52,307.65083230033633,10.0
10060,2025-W27,1105.5673685122606,589.0
10060,2025-W28,1104.270600467897,1820.0
10060,2025-W29,1102.9738324235334,798.0
10060,2025-W30,1101.67706437917,527.0
10060,2025-W31,1100.3802963348062,1046.7
10060,2025-W32,1099.0835282904427,1458.0
10060,2025-W33,1097.7867602460792,970.0
10060,2025-W34,1096.4899922017155,1078.0
10060,2025-W35,1095.193224157352,849.0
10060,2025-W36,1093.8964561129885,1140.0
10060,2025-W37,1092.5996880686248,924.0
10060,2025-W38,1091.3029200242613,733.0
10060,2025-W39,1090.0061519798978,793.0
10060,2025-W40,1088.709383935534,895.7
10060,2025-W41,1087.4126158911706,1597.0
10060,2025-W42,1086.115847846807,713.0
10060,2025-W43,1084.8190798024434,42.0
10060,2025-W44,1083.52231175808,2173.0
10060,2025-W45,1082.2255437137162,1449.0
10060,2025-W46,1080.9287756693527,2103.0
10060,2025-W47,1079.6320076249892,4925.0
10060,2025-W48,1078.3352395806255,2786.0
10060,2025-W49,1077.038471536262,1668.0
10060,2025-W50,1075.7417034918983,2416.0
10060,2025-W51,1074.4449354475348,1490.0
10062,2025-W27,377.41932353756584,396.0
10062,2025-W28,389.5663986692542,98.0
10062,2025-W29,401.7134738009426,99.0
10062,2025-W30,413.860548932631,100.0
10062,2025-W31,426.0076240643194,90.0
10063,2025-W27,0.0,36.0
10063,2025-W28,0.0,98.0
10063,2025-W29,0.0,102.0
10063,2025-W30,0.0,100.0
10063,2025-W31,0.0,90.0
10063,2025-W45,0.0,214.0
10063,2025-W46,0.0,281.0
10063,2025-W47,0.0,865.0
10063,2025-W48,0.0,864.0
10064,2025-W27,144.06846038863978,120.0
10064,2025-W28,144.9667663178874,66.0
10064,2025-W29,145.86507224713503,59.0
10064,2025-W30,146.76337817638267,68.0
10064,2025-W31,147.6616841056303,180.0
10064,2025-W32,148.55999003487793,440.0
10064,2025-W33,149.45829596412557,620.0
10064,2025-W34,150.3566018933732,316.0
10064,2025-W35,151.25490782262082,205.0
10064,2025-W36,152.15321375186846,125.0
10064,2025-W37,153.0515196811161,70.0
10064,2025-W38,153.94982561036375,58.0
10064,2025-W39,154.84813153961136,34.0
10064,2025-W40,155.746437468859,15.0
10064,2025-W41,156.64474339810664,60.0
10064,2025-W42,157.54304932735425,12.0
10064,2025-W43,158.4413552566019,34.0
10064,2025-W44,159.33966118584954,8.0
10064,2025-W45,160.23796711509715,242.0
10064,2025-W46,161.1362730443448,240.0
10064,2025-W47,162.03457897359243,546.0
10064,2025-W48,162.93288490284007,128.0
10064,2025-W49,163.8311908320877,452.0
10064,2025-W50,164.72949676133533,644.0
10064,2025-W51,165.62780269058297,615.0
10065,2025-W27,336.8714886621864,594.0
10065,2025-W28,337.5431513803607,795.0
10065,2025-W29,338.21481409853504,2391.0
10065,2025-W30,338.8864768167094,776.0
10065,2025-W31,339.55813953488376,812.0
10065,2025-W32,340.2298022530581,1097.0
10065,2025-W33,340.90146497123243,1259.0
10065,2025-W34,341.57312768940676,750.0
10065,2025-W35,342.24479040758115,1394.0
10065,2025-W36,342.9164531257555,687.0
10065,2025-W37,343.5881158439298,509.0
10065,2025-W38,344.25977856210415,1834.0
10065,2025-W39,344.93144128027853,777.0
10065,2025-W40,345.60310399845287,784.0
10065,2025-W41,346.2747667166272,499.0
10065,2025-W42,346.94642943480153,501.0
10065,2025-W43,347.6180921529759,605.0
10065,2025-W44,348.28975487115025,1122.0
10065,2025-W45,348.9614175893246,2190.0
10065,2025-W46,349.6330803074989,900.0
10065,2025-W47,350.3047430256733,2186.0
10065,2025-W48,350.97640574384764,763.0
10065,2025-W49,351.64806846202197,2793.0
10065,2025-W50,352.3197311801963,1083.0
10065,2025-W51,352.9913938983707,2793.0
10065,2025-W52,353.663056616545,320.0
10066,2025-W27,407.82936195808077,452.0
10066,2025-W28,411.14074862351356,50.0
10066,2025-W29,414.4521352889464,194.0
10066,2025-W30,417.76352195437926,81.0
10066,2025-W31,421.0749086198121,71.0
10066,2025-W32,424.38629528524496,1157.0
10066,2025-W33,427.69768195067775,7548.0
10066,2025-W34,431.00906861611065,2053.0
10066,2025-W35,434.32045528154345,5958.0
10066,2025-W36,437.6318419469763,53.0
10066,2025-W38,444.254615277842,192.0
10066,2025-W39,447.56600194327484,345.0
10066,2025-W40,450.87738860870763,45.0
10066,2025-W41,454.18877527414054,53.0
10066,2025-W42,457.50016193957333,224.0
10066,2025-W43,460.81154860500624,498.0
10066,2025-W44,464.12293527043903,300.0
10066,2025-W45,467.4343219358719,466.0
10066,2025-W46,470.7457086013047,344.0
10066,2025-W47,474.0570952667376,1201.0
10066,2025-W48,477.3684819321704,420.0
10066,2025-W49,480.6798685976032,558.0
10066,2025-W50,483.9912552630361,387.0
10066,2025-W51,487.3026419284689,422.0
10067,2025-W27,0.0,319.0
10067,2025-W29,0.0,175.0
10067,2025-W31,0.0,59.0
10067,2025-W32,0.0,1453.0
10067,2025-W33,0.0,2083.0
10067,2025-W34,0.0,1481.0
10067,2025-W35,0.0,588.0
10067,2025-W36,0.0,362.0
10067,2025-W37,0.0,28.0
10067,2025-W38,0.0,265.0
10067,2025-W39,0.0,245.0
10067,2025-W40,0.0,336.0
10067,2025-W41,0.0,309.0
10067,2025-W42,0.0,207.0
10067,2025-W43,0.0,681.0
10067,2025-W44,0.0,1822.0
10067,2025-W45,0.0,3172.0
10067,2025-W46,0.0,9513.0
10067,2025-W47,0.0,28508.0
10067,2025-W48,0.0,14007.0
10067,2025-W49,0.0,547.0
10067,2025-W50,0.0,487.0
10067,2025-W51,0.0,840.0
10068,2025-W27,0.0,3.0
10068,2025-W28,0.0,10.0
10068,2025-W29,0.0,10.0
10068,2025-W30,0.0,12.0
10068,2025-W31,0.0,13.0
10068,2025-W44,0.0,12.0
10068,2025-W45,0.0,48.0
10068,2025-W46,0.0,12.0
10068,2025-W47,0.0,161.0
10068,2025-W48,0.0,48.0
10068,2025-W49,0.0,124.0
10068,2025-W50,0.0,73.0
10068,2025-W51,0.0,21.0
10069,2025-W27,154.80743243243242,400.0
10069,2025-W28,152.41047297297297,100.0
10069,2025-W29,150.01351351351352,100.0
10069,2025-W30,147.61655405405406,100.0
10069,2025-W31,145.21959459459458,300.0
10069,2025-W32,142.82263513513513,100.0
