sku,year_week,predicted,actual
10031,2025-W51,1089.761994705646,336.0
10032,2025-W27,5151.542406778406,4821.0
10032,2025-W28,5281.645627322753,3179.0
10032,2025-W29,5290.003501098303,2927.0
10032,2025-W30,3420.217104415616,3792.0
10032,2025-W31,5096.359413693387,7264.0
10032,2025-W32,5282.68828673673,6513.0
10032,2025-W33,5901.723142378823,5602.0
10032,2025-W34,6227.879292146372,2369.0
10032,2025-W35,5396.316804728524,5367.0
10032,2025-W36,5143.06282802095,4443.0
10032,2025-W37,4255.752955524841,3545.0
10032,2025-W38,7067.099088392845,8523.0
10032,2025-W39,5849.096742736078,8588.0
10032,2025-W40,6200.08840791958,6525.0
10032,2025-W41,8253.916141485834,7043.0
10032,2025-W42,5683.345586307557,3061.0
10032,2025-W43,5638.42947088282,5917.0
10032,2025-W44,6374.676963679761,7491.0
10032,2025-W45,6021.367083041914,7696.0
10032,2025-W46,9216.757777212852,9302.0
10032,2025-W47,18799.63387917531,19658.0
10032,2025-W48,14482.476518578496,16094.0
10032,2025-W49,20803.698363771964,17582.0
10032,2025-W50,21159.377498525217,10412.0
10032,2025-W51,11274.103985133484,9887.0
10032,2025-W52,8141.009650413687,793.0
10033,2025-W27,2553.4078025849476,1118.0
10033,2025-W28,2146.7484433226264,894.0
10033,2025-W29,2755.4324674429145,713.0
10033,2025-W30,1290.376558752402,879.0
10033,2025-W31,1628.2031475117928,1320.0
10033,2025-W32,1480.8840408230424,978.0
10033,2025-W33,2620.7689606809677,2607.0
10033,2025-W34,2664.2578522851527,1724.0
10033,2025-W35,2221.4389791587596,1061.0
10033,2025-W36,3595.2744027306553,3099.0
10033,2025-W37,2006.8119785045378,330.0
10033,2025-W38,1806.4910860721088,839.0
10033,2025-W39,2099.5185808211368,555.0
10033,2025-W40,743.5268961214267,460.0
10033,2025-W41,845.018492394072,330.0
10033,2025-W42,644.1289848473102,455.0
10033,2025-W43,839.6543549573721,942.0
10033,2025-W44,750.7151967560156,700.0
10033,2025-W45,806.0895022510508,321.0
10033,2025-W46,846.5236382305844,497.0
10033,2025-W47,1228.4754305358058,1555.0
10033,2025-W48,1155.428493975714,609.0
10033,2025-W49,1673.5259084463712,1878.0
10033,2025-W50,2163.866525575032,1019.0
10033,2025-W51,1564.1294534390488,1184.0
10034,2025-W27,496.17402577991294,280.0
10034,2025-W33,527.6878055671135,70.0
10034,2025-W34,377.39531103817797,25.0
10034,2025-W35,109.93258550859836,25.0
10034,2025-W36,50.935486902375054,3.0
10034,2025-W39,71.50186523536524,237.0
10034,2025-W44,101.27757456619415,78.0
10034,2025-W45,148.90455932115242,174.0
10034,2025-W46,151.9838331043974,4.0
10034,2025-W47,75.81495762233158,38.0
10034,2025-W48,66.86687874993086,14.0
10034,2025-W49,66.86687874993086,177.0
10034,2025-W50,139.35798886969664,221.0
10035,2025-W33,1012.2738883113066,70.0
10035,2025-W34,938.7140047577053,26.0
10035,2025-W35,805.0586820234395,26.0
10035,2025-W36,1.1079842364750654,3.0
10035,2025-W39,71.50186523536524,249.0
10035,2025-W44,101.27757456619415,70.0
10035,2025-W45,148.90455932115242,177.0
10035,2025-W49,229.94853223822176,180.0
10035,2025-W50,206.22911252743543,233.0
10036,2025-W27,2016.163967854402,2232.0
10036,2025-W30,1739.7847135991203,1228.0
10036,2025-W33,1262.4238952174535,810.0
10036,2025-W34,1468.410577062616,144.0
10036,2025-W35,639.24337467243,140.0
10036,2025-W36,371.8325812215326,3.0
10036,2025-W37,208.66139152353173,355.0
10036,2025-W38,139.51251684163665,101.0
10036,2025-W39,694.5867487500872,1295.0
10036,2025-W40,589.8421181641393,310.0
10036,2025-W41,389.89754996501654,115.0
10036,2025-W44,873.5025365425316,311.0
10036,2025-W45,655.838239078816,1288.0
10036,2025-W46,789.2960671301475,808.0
10036,2025-W48,1030.0933660527699,759.0
10036,2025-W49,1807.4287249651793,1532.0
10036,2025-W50,1106.3475941352235,309.0
10036,2025-W51,1302.8391833318988,1367.0
10037,2025-W27,2264.024460183352,2400.0
10037,2025-W33,1018.3929291420288,70.0
10037,2025-W34,1127.3350061211022,26.0
10037,2025-W35,691.0106654545732,26.0
10037,2025-W36,1.1079842364750654,3.0
10037,2025-W39,71.50186523536524,237.0
10037,2025-W44,90.01226528761752,70.0
10037,2025-W45,148.90455932115242,177.0
10037,2025-W47,151.9838331043974,1.0
10037,2025-W48,76.52358920764198,3.0
10037,2025-W49,109.93258550859836,182.0
10037,2025-W50,130.95043633373805,235.0
10038,2025-W33,101.27757456619415,70.0
10038,2025-W34,85.28190209632646,25.0
10038,2025-W35,109.93258550859836,28.0
10038,2025-W36,50.935486902375054,3.0
10038,2025-W39,71.50186523536524,233.0
10038,2025-W40,65.81442468370058,4.0
10038,2025-W44,68.42259145212026,70.0
10038,2025-W45,139.35798886969664,169.0
10038,2025-W49,130.95043633373805,171.0
10038,2025-W50,206.22911252743543,222.0
10040,2025-W27,2067.524943787513,1560.0
10040,2025-W33,2139.4194178520283,158.0
10040,2025-W35,1750.5598113276274,25.0
10040,2025-W39,1773.1435343000207,4056.0
10040,2025-W40,843.1194546824619,715.0
10040,2025-W41,888.3550184553256,420.0
10040,2025-W43,6021.226226658052,8272.0
10040,2025-W44,6155.214114019458,11346.0
10040,2025-W45,7944.613898813454,11603.0
10040,2025-W46,13050.293691694784,10332.0
10040,2025-W47,30240.696449852843,59081.0
10040,2025-W48,28163.77525886668,30426.0
10040,2025-W49,28325.319039397207,1.0
10040,2025-W50,20472.31073602018,1828.0
10040,2025-W51,7475.033547788669,402.0
10042,2025-W31,264.0141717258426,195.0
10042,2025-W36,198.31653933930426,115.0
10042,2025-W39,143.67108125666297,28.0
10042,2025-W44,109.93258550859836,20.0
10042,2025-W45,57.51309689406197,30.0
10042,2025-W46,50.935486902375054,30.0
10042,2025-W47,46.28872935062309,10.0
10042,2025-W49,57.51309689406197,101.0
10042,2025-W50,57.51309689406197,50.0
10042,2025-W51,61.815656909940465,48.0
10044,2025-W27,4071.624142623558,3165.0
10044,2025-W28,5951.98859934633,9874.0
10044,2025-W29,4465.272592580408,4386.0
10044,2025-W30,6389.234264790965,8044.0
10044,2025-W31,10122.94149805104,8126.0
10044,2025-W32,3908.3902836329285,1072.0
10044,2025-W33,4108.797745847629,1809.0
10044,2025-W34,4556.150797669516,1926.0
10044,2025-W35,1336.6953081458494,1416.0
10044,2025-W36,4102.2359665975255,6310.0
10044,2025-W37,3347.848180907154,1526.0
10044,2025-W38,2265.0498894755174,752.0
10044,2025-W39,3432.7972361871025,533.0
10044,2025-W40,1457.5060642255698,1777.0
10044,2025-W41,1451.0439076290845,1210.0
10044,2025-W42,1304.80824818116,883.0
10044,2025-W43,1798.4216396144595,1634.0
10044,2025-W44,1537.3188293625224,1431.0
10044,2025-W45,2158.6834445776603,2298.0
10044,2025-W46,3504.2248210192543,3229.0
10044,2025-W47,7450.029790466449,10809.0
10044,2025-W48,5280.100872531389,3548.0
10044,2025-W49,5329.4196343112335,1668.0
10044,2025-W50,5817.826520228007,2397.0
10044,2025-W51,3296.3208548847338,2301.0
10044,2025-W52,1203.7410697893094,48.0
10046,2025-W27,3709.4514267297914,1938.0
10046,2025-W28,5624.472987950384,10973.0
10046,2025-W29,5849.459843715423,6495.0
10046,2025-W30,6069.636156247508,6361.0
10046,2025-W31,10332.41499117714,9778.0
10046,2025-W32,5871.910709344232,4165.0
10046,2025-W33,7996.267525753834,8751.0
10046,2025-W34,7125.158936853834,5903.0
10046,2025-W35,5373.100203392348,6528.0
10046,2025-W36,8717.918955436042,7786.0
10046,2025-W37,6373.1224608586,5245.0
10046,2025-W38,8961.133803195882,9157.0
10046,2025-W39,6720.541276853745,5838.0
10046,2025-W40,7300.227670829303,6260.0
10046,2025-W41,8247.919312934566,6507.0
10046,2025-W42,7552.461468953996,8762.0
10046,2025-W43,4945.010470317625,4224.0
10046,2025-W44,6221.600635516161,6379.0
10046,2025-W45,6389.711984717228,3781.0
10046,2025-W46,4884.572981083861,4493.0
10046,2025-W47,7297.617415880857,4595.0
10046,2025-W48,5567.588141422091,2963.0
10046,2025-W49,4958.759005174331,4514.0
10046,2025-W50,5433.22655076385,5487.0
10046,2025-W51,5382.32941039909,6824.0
10046,2025-W52,4750.741201122844,898.0
10047,2025-W27,3267.8841024571752,2397.0
10047,2025-W28,4467.115586991055,6469.0
10047,2025-W29,4786.677069846104,4488.0
10047,2025-W30,5099.387225749318,4829.0
10047,2025-W31,5775.987899185581,4890.0
10047,2025-W32,5525.521297708884,4833.0
10047,2025-W33,6454.899154726928,8050.0
10047,2025-W34,6331.549782861758,4948.0
10047,2025-W35,5596.86990644444,4314.0
10047,2025-W36,6592.872125429694,6946.0
10047,2025-W37,5893.8315973146755,6097.0
10047,2025-W38,6056.2585435994715,5602.0
10047,2025-W39,6313.704245845999,3217.0
10047,2025-W40,5549.723578659083,5304.0
10047,2025-W41,5632.34076014286,5151.0
10047,2025-W42,6342.4882135022135,8339.0
10047,2025-W43,5138.702214114655,4180.0
10047,2025-W44,5564.66273577403,5377.0
10047,2025-W45,6522.048151799612,3586.0
10047,2025-W46,4714.184679465991,4244.0
10047,2025-W47,6810.54635606545,3695.0
10047,2025-W48,4807.136200387713,3150.0
10047,2025-W49,5302.180727446074,5814.0
10047,2025-W50,5365.197447003793,5578.0
10047,2025-W51,5698.085300223887,5956.0
10047,2025-W52,5515.55952131387,885.0
10048,2025-W27,18371.110767747472,14976.0
10048,2025-W28,13933.62197649094,7191.0
10048,2025-W29,8787.095390892573,7856.0
10048,2025-W30,10431.808207770708,8301.0
10048,2025-W31,8811.633733130007,11767.0
10048,2025-W32,6629.0695255167375,1607.0
10048,2025-W33,6485.776272728318,16805.0
10048,2025-W34,10804.205355718352,4496.0
10048,2025-W35,4166.140241914375,5455.0
10048,2025-W36,10799.294070196705,3589.0
10048,2025-W37,5730.0683912950735,6438.0
10048,2025-W38,4367.496987389273,134.0
10048,2025-W39,2807.6297030448827,5319.0
10048,2025-W40,3823.05300020655,430.0
10048,2025-W41,1148.6723670788313,2448.0
10048,2025-W42,4887.110172247571,1818.0
10048,2025-W43,3056.9310718895863,5925.0
10048,2025-W44,7704.347289945378,6443.0
10048,2025-W45,5461.644354241936,3305.0
10048,2025-W46,20781.49632013536,26549.0
10048,2025-W47,30480.517331103474,65504.0
10048,2025-W48,34276.37962168556,34351.0
10048,2025-W49,26882.322342760217,4800.0
10048,2025-W50,61881.50114530806,14099.0
10048,2025-W51,20383.82730812284,14844.0
10048,2025-W52,5858.230394002252,35.0
10051,2025-W27,47802.82274293116,15817.0
10051,2025-W28,60877.956036484924,52654.0
10051,2025-W29,38909.23472467634,39314.0
10051,2025-W30,33212.602378464144,30644.0
10051,2025-W31,43960.47665710843,28089.0
10051,2025-W32,27502.582225649327,7704.0
10051,2025-W33,24508.15620093388,30585.0
10051,2025-W34,20709.670843281434,14040.0
10051,2025-W35,16142.13298119904,8974.0
10051,2025-W36,27953.14701882179,24532.0
10051,2025-W37,18994.336435499652,17040.0
10051,2025-W38,27116.367384808756,17222.0
10051,2025-W39,28127.53254089997,12211.0
10051,2025-W40,23939.810410399703,20972.0
10051,2025-W41,23214.39823202294,7069.0
10051,2025-W42,9825.9850538461,601.0
10051,2025-W43,7859.782509327314,4658.0
10051,2025-W44,9636.56062524692,17823.0
10051,2025-W45,15409.339911169329,21467.0
10051,2025-W46,19755.72584574909,26975.0
10051,2025-W47,52344.2528049954,76059.0
10051,2025-W48,70577.88572313954,34950.0
10051,2025-W49,39571.745862200216,18741.0
10051,2025-W50,57036.55096310306,38247.0
10051,2025-W51,42651.65591721688,38609.0
10052,2025-W27,3020.4026033192304,1548.0
10052,2025-W28,2912.59251220881,2279.0
10052,2025-W29,3571.039998590732,2024.0
10052,2025-W30,3414.337831224512,3010.0
10052,2025-W31,4152.5979657141515,2262.0
10052,2025-W32,2665.0701364339384,1175.0
10052,2025-W33,3383.752285869055,2242.0
10052,2025-W34,2922.7709457106394,1803.0
10052,2025-W35,3430.7157132553093,3501.0
10052,2025-W36,4472.370299453301,3069.0
10052,2025-W37,2756.314692693478,569.0
10052,2025-W38,2614.369973879577,646.0
10052,2025-W39,1900.3156803771967,584.0
10052,2025-W40,835.0962428227637,621.0
10052,2025-W41,969.786420876428,642.0
10052,2025-W42,796.6249762700544,349.0
10052,2025-W43,1033.3616589290216,1001.0
10052,2025-W44,962.0516128531119,521.0
10052,2025-W45,881.2220241716657,615.0
10052,2025-W46,982.1294470198402,552.0
10052,2025-W47,1552.724941669301,1941.0
10052,2025-W48,1144.6337678675125,478.0
10052,2025-W49,2010.2493008511326,2119.0
10052,2025-W50,2487.592491213142,1367.0
10052,2025-W51,1871.3787874736229,1232.0
10053,2025-W27,3291.3916708921565,2290.0
10053,2025-W28,2490.3254913571564,1040.0
10053,2025-W29,2922.876710038821,835.0
10053,2025-W30,2151.237808959197,917.0
10053,2025-W31,1633.142292716593,1792.0
10053,2025-W32,1563.9468578017722,796.0
10053,2025-W33,2560.53070429694,2999.0
10053,2025-W34,2765.8402852598747,1329.0
10053,2025-W35,2443.622941962293,2203.0
10053,2025-W36,4194.973269222044,2926.0
10053,2025-W37,2430.406557775789,587.0
10053,2025-W38,2099.509197448591,494.0
10053,2025-W39,1944.3299620472176,726.0
10053,2025-W40,742.7583783482835,378.0
10053,2025-W41,898.9195095293528,720.0
10053,2025-W42,934.6160900369765,563.0
10053,2025-W43,1033.3616589290216,1059.0
10053,2025-W44,1637.5505385303009,1341.0
10053,2025-W45,2188.3025472369623,2043.0
10053,2025-W46,3036.1345939023972,2579.0
10053,2025-W47,6274.626699164097,7812.0
10053,2025-W48,6414.76954737645,3305.0
10053,2025-W49,5962.094267460351,2423.0
10053,2025-W50,6004.23351131771,1617.0
10053,2025-W51,3305.4314834878733,1473.0
10054,2025-W27,3363.7051802561577,1724.0
10054,2025-W28,3558.6133803423413,3337.0
10054,2025-W29,4579.130082878215,2431.0
10054,2025-W30,3808.54288103887,3301.0
10054,2025-W31,4967.801353912638,3134.0
10054,2025-W32,3392.8989496393474,1131.0
10054,2025-W33,3600.6099621476696,2435.0
10054,2025-W34,3172.816616067656,1144.0
10054,2025-W35,2526.1304422368444,2324.0
10054,2025-W36,4035.655961408025,2808.0
10054,2025-W37,1688.1453632251155,279.0
10054,2025-W38,2211.9503988103447,502.0
10054,2025-W39,1469.5486222441011,516.0
10054,2025-W40,539.2857980632547,546.0
10054,2025-W41,786.2963949292963,450.0
10054,2025-W42,751.9571835540125,725.0
10054,2025-W43,1075.4606140768567,1045.0
10054,2025-W44,1103.044787863289,705.0
10054,2025-W45,1239.5061187950412,464.0
10054,2025-W46,1370.921603963,1203.0
10054,2025-W47,1860.2764604673118,2176.0
10054,2025-W48,1758.5725892940109,1133.0
10054,2025-W49,2422.852840499169,1889.0
10054,2025-W50,2649.831505831074,1204.0
10054,2025-W51,1911.815930790103,915.0
10055,2025-W27,463.69357950827475,368.0
10055,2025-W28,634.9931537617105,331.0
10055,2025-W29,677.8539281302737,168.0
10055,2025-W30,261.87183314977716,78.0
10055,2025-W31,335.07726034293154,385.0
10055,2025-W32,592.5614372794522,1112.0
10055,2025-W33,894.4224932620987,1163.0
10055,2025-W34,1016.5336826989733,814.0
10055,2025-W35,1107.6907488608697,550.0
10055,2025-W36,1264.424226768327,951.0
10055,2025-W37,1222.6756951794662,1233.0
10055,2025-W38,1182.1726440801574,951.0
10055,2025-W39,1191.4046666824208,753.0
10055,2025-W40,1500.8694970995375,1071.0
10055,2025-W41,1050.0916337514866,486.0
10055,2025-W42,756.8264383721391,200.0
10055,2025-W43,880.7338307335561,740.0
10055,2025-W44,760.8511185431436,915.0
10055,2025-W45,1110.6443754866873,1459.0
10055,2025-W46,1812.0945682345296,1667.0
10055,2025-W47,6245.586741944676,10584.0
10055,2025-W48,5774.101973664191,3202.0
10055,2025-W49,5034.86713132373,920.0
10055,2025-W50,4560.02186031026,1172.0
10055,2025-W51,1978.3830375592827,1652.0
10057,2025-W27,8063.4364362889655,7358.0
10057,2025-W28,9548.784680668457,7062.0
10057,2025-W29,9298.06824231591,7336.0
10057,2025-W30,10889.064005683189,10447.0
10057,2025-W31,12047.431576557487,10795.7
10057,2025-W32,9898.358449624253,4030.0
10057,2025-W33,10096.9200083553,7265.0
10057,2025-W34,8717.630597023883,4894.0
10057,2025-W35,6414.10967363018,3034.0
10057,2025-W36,8059.699493635607,7096.0
10057,2025-W37,11809.752117307404,17691.0
10057,2025-W38,4725.453879028522,2338.0
10057,2025-W39,4622.3182495078845,5406.0
10057,2025-W40,13855.089982738762,6835.7
10057,2025-W41,4942.200690583622,3266.0
10057,2025-W42,5777.697258452666,5226.0
10057,2025-W43,5632.34076014286,4397.0
10057,2025-W44,4913.532597266267,3851.0
10057,2025-W45,7988.41144635275,11780.0
10057,2025-W46,7094.188332724184,10127.0
10057,2025-W47,31763.144927912006,38143.0
10057,2025-W48,28922.58553334656,14870.0
10057,2025-W49,20613.138926158314,9519.0
10057,2025-W50,27457.566456193963,5977.0
10057,2025-W51,9656.791748750875,6380.0
10057,2025-W52,7972.372295891258,4233.0
10058,2025-W27,8564.148972129477,5433.0
10058,2025-W28,7060.644419249794,1867.0
10058,2025-W29,7219.196789020652,1969.0
10058,2025-W30,5634.66587861895,4741.0
10058,2025-W31,5473.656043089177,4857.7
10058,2025-W32,5581.3814426866,4206.0
10058,2025-W33,6985.779894689726,5153.0
10058,2025-W34,6397.720279089619,3004.0
10058,2025-W35,6934.01371508673,3879.0
10058,2025-W36,6970.47725033199,6286.0
10058,2025-W37,6446.935112329365,4942.0
10058,2025-W38,6909.576138466493,2659.0
10058,2025-W39,7191.575042097497,5605.0
10058,2025-W40,7129.680237157927,5922.7
10058,2025-W41,6826.501854471503,3039.0
10058,2025-W42,8202.935720553978,5813.0
10058,2025-W43,6714.029851354075,3258.0
10058,2025-W44,7219.196789020652,5626.0
10058,2025-W45,16179.815487159245,12976.0
10058,2025-W46,14878.610011047496,15053.0
10058,2025-W47,34283.204363768964,76468.0
10058,2025-W48,46424.98603800249,36921.0
10058,2025-W49,29933.36540925677,9952.0
10058,2025-W50,56433.12426716898,5289.0
10058,2025-W51,16605.795708919748,5585.0
10058,2025-W52,8835.89313570304,750.0
10059,2025-W27,1389.2395098149543,691.0
10059,2025-W28,3322.437632185726,4219.0
10059,2025-W29,2805.379304355391,806.0
10059,2025-W30,2283.601803164261,1829.0
10059,2025-W31,4623.324309479138,2782.7
10059,2025-W32,1894.1662000915699,474.0
10059,2025-W33,2626.9095805172396,1797.0
10059,2025-W34,2400.70722340662,908.0
10059,2025-W35,1343.433118070501,1391.0
10059,2025-W36,2400.335620153469,1505.0
10059,2025-W37,1500.7729564824065,706.0
10059,2025-W38,1691.3748175535866,1102.0
10059,2025-W39,1686.9075300428578,938.0
10059,2025-W40,1117.9785229592135,531.7
10059,2025-W41,1696.3798910577877,1635.0
10059,2025-W42,1363.6711073489773,605.0
10059,2025-W43,1164.5351527031382,836.0
10059,2025-W44,1878.0751503632882,1548.0
10059,2025-W45,1663.3020780300392,1509.0
10059,2025-W46,2917.7162942270534,2812.0
10059,2025-W47,6154.643074941309,7016.0
10059,2025-W48,4323.179993663123,2889.0
10059,2025-W49,6106.38117779598,3278.0
10059,2025-W50,5771.076906770535,2599.0
10059,2025-W51,3929.5844939967124,3054.0
10059,2025-W52,3001.3477877124997,10.0
10060,2025-W27,1131.6103801252991,589.0
10060,2025-W28,1573.637202349249,1820.0
10060,2025-W29,1519.6548535416953,798.0
10060,2025-W30,1168.547627558861,527.0
10060,2025-W31,1696.3798910577877,1046.7
10060,2025-W32,1458.727623658556,1458.0
10060,2025-W33,1580.237717079047,970.0
10060,2025-W34,1582.4118474614597,1078.0
10060,2025-W35,1721.1178794321074,849.0
10060,2025-W36,1406.092151250299,1140.0
10060,2025-W37,1647.5850577407862,924.0
10060,2025-W38,1320.7097532299435,733.0
10060,2025-W39,1465.9861814288124,793.0
10060,2025-W40,1338.6216114435151,895.7
10060,2025-W41,1755.5133453372564,1597.0
10060,2025-W42,1349.6989427179647,713.0
10060,2025-W43,1124.5356303912752,42.0
10060,2025-W44,1878.0751503632882,2173.0
10060,2025-W45,1342.601097332393,1449.0
10060,2025-W46,2315.744024278023,2103.0
10060,2025-W47,4697.46274681449,4925.0
10060,2025-W48,4335.00453142372,2786.0
10060,2025-W49,3996.605253604768,1668.0
10060,2025-W50,4128.468267400088,2416.0
10060,2025-W51,3322.3863506245016,1490.0
10061,2025-W36,2636.074293274234,3907.0
10061,2025-W38,1736.0965878026477,926.0
10062,2025-W27,438.5970408590368,396.0
10062,2025-W28,496.3367966701165,98.0
10062,2025-W29,388.8775600394178,99.0
10062,2025-W30,229.94853223822176,100.0
10062,2025-W31,109.93258550859836,90.0
10063,2025-W27,46.28872935062309,36.0
10063,2025-W28,57.51309689406197,98.0
10063,2025-W29,65.81442468370058,102.0
10063,2025-W30,98.66727623002174,100.0
10063,2025-W31,109.93258550859836,90.0
10063,2025-W45,151.9838331043974,214.0
10063,2025-W46,221.29352129581753,281.0
