sku,year_week,predicted,actual
10047,2025-W42,5970.25,8339.0
10047,2025-W43,5970.25,4180.0
10047,2025-W44,5970.25,5377.0
10047,2025-W45,5970.25,3586.0
10047,2025-W46,5970.25,4244.0
10047,2025-W47,5970.25,3695.0
10047,2025-W48,5970.25,3150.0
10047,2025-W49,5970.25,5814.0
10047,2025-W50,5970.25,5578.0
10047,2025-W51,5970.25,5956.0
10047,2025-W52,5970.25,885.0
10048,2025-W27,5077.0,14976.0
10048,2025-W28,5077.0,7191.0
10048,2025-W29,5077.0,7856.0
10048,2025-W30,5077.0,8301.0
10048,2025-W31,5077.0,11767.0
10048,2025-W32,5077.0,1607.0
10048,2025-W33,5077.0,16805.0
10048,2025-W34,5077.0,4496.0
10048,2025-W35,5077.0,5455.0
10048,2025-W36,5077.0,3589.0
10048,2025-W37,5077.0,6438.0
10048,2025-W38,5077.0,134.0
10048,2025-W39,5077.0,5319.0
10048,2025-W40,5077.0,430.0
10048,2025-W41,5077.0,2448.0
10048,2025-W42,5077.0,1818.0
10048,2025-W43,5077.0,5925.0
10048,2025-W44,5077.0,6443.0
10048,2025-W45,5077.0,3305.0
10048,2025-W46,5077.0,26549.0
10048,2025-W47,5077.0,65504.0
10048,2025-W48,5077.0,34351.0
10048,2025-W49,5077.0,4800.0
10048,2025-W50,5077.0,14099.0
10048,2025-W51,5077.0,14844.0
10048,2025-W52,5077.0,35.0
10051,2025-W27,25081.625,15817.0
10051,2025-W28,25081.625,52654.0
10051,2025-W29,25081.625,39314.0
10051,2025-W30,25081.625,30644.0
10051,2025-W31,25081.625,28089.0
10051,2025-W32,25081.625,7704.0
10051,2025-W33,25081.625,30585.0
10051,2025-W34,25081.625,14040.0
10051,2025-W35,25081.625,8974.0
10051,2025-W36,25081.625,24532.0
10051,2025-W37,25081.625,17040.0
10051,2025-W38,25081.625,17222.0
10051,2025-W39,25081.625,12211.0
10051,2025-W40,25081.625,20972.0
10051,2025-W41,25081.625,7069.0
10051,2025-W42,25081.625,601.0
10051,2025-W43,25081.625,4658.0
10051,2025-W44,25081.625,17823.0
10051,2025-W45,25081.625,21467.0
10051,2025-W46,25081.625,26975.0
10051,2025-W47,25081.625,76059.0
10051,2025-W48,25081.625,34950.0
10051,2025-W49,25081.625,18741.0
10051,2025-W50,25081.625,38247.0
10051,2025-W51,25081.625,38609.0
10052,2025-W27,903.75,1548.0
10052,2025-W28,903.75,2279.0
10052,2025-W29,903.75,2024.0
10052,2025-W30,903.75,3010.0
10052,2025-W31,903.75,2262.0
10052,2025-W32,903.75,1175.0
10052,2025-W33,903.75,2242.0
10052,2025-W34,903.75,1803.0
10052,2025-W35,903.75,3501.0
10052,2025-W36,903.75,3069.0
10052,2025-W37,903.75,569.0
10052,2025-W38,903.75,646.0
10052,2025-W39,903.75,584.0
10052,2025-W40,903.75,621.0
10052,2025-W41,903.75,642.0
10052,2025-W42,903.75,349.0
10052,2025-W43,903.75,1001.0
10052,2025-W44,903.75,521.0
10052,2025-W45,903.75,615.0
10052,2025-W46,903.75,552.0
10052,2025-W47,903.75,1941.0
10052,2025-W48,903.75,478.0
10052,2025-W49,903.75,2119.0
10052,2025-W50,903.75,1367.0
10052,2025-W51,903.75,1232.0
10053,2025-W27,1097.5,2290.0
10053,2025-W28,1097.5,1040.0
10053,2025-W29,1097.5,835.0
10053,2025-W30,1097.5,917.0
10053,2025-W31,1097.5,1792.0
10053,2025-W32,1097.5,796.0
10053,2025-W33,1097.5,2999.0
10053,2025-W34,1097.5,1329.0
10053,2025-W35,1097.5,2203.0
10053,2025-W36,1097.5,2926.0
10053,2025-W37,1097.5,587.0
10053,2025-W38,1097.5,494.0
10053,2025-W39,1097.5,726.0
10053,2025-W40,1097.5,378.0
10053,2025-W41,1097.5,720.0
10053,2025-W42,1097.5,563.0
10053,2025-W43,1097.5,1059.0
10053,2025-W44,1097.5,1341.0
10053,2025-W45,1097.5,2043.0
10053,2025-W46,1097.5,2579.0
10053,2025-W47,1097.5,7812.0
10053,2025-W48,1097.5,3305.0
10053,2025-W49,1097.5,2423.0
10053,2025-W50,1097.5,1617.0
10053,2025-W51,1097.5,1473.0
10054,2025-W27,1193.375,1724.0
10054,2025-W28,1193.375,3337.0
10054,2025-W29,1193.375,2431.0
10054,2025-W30,1193.375,3301.0
10054,2025-W31,1193.375,3134.0
10054,2025-W32,1193.375,1131.0
10054,2025-W33,1193.375,2435.0
10054,2025-W34,1193.375,1144.0
10054,2025-W35,1193.375,2324.0
10054,2025-W36,1193.375,2808.0
10054,2025-W37,1193.375,279.0
10054,2025-W38,1193.375,502.0
10054,2025-W39,1193.375,516.0
10054,2025-W40,1193.375,546.0
10054,2025-W41,1193.375,450.0
10054,2025-W42,1193.375,725.0
10054,2025-W43,1193.375,1045.0
10054,2025-W44,1193.375,705.0
10054,2025-W45,1193.375,464.0
10054,2025-W46,1193.375,1203.0
10054,2025-W47,1193.375,2176.0
10054,2025-W48,1193.375,1133.0
10054,2025-W49,1193.375,1889.0
10054,2025-W50,1193.375,1204.0
10054,2025-W51,1193.375,915.0
10055,2025-W27,300.375,368.0
10055,2025-W28,300.375,331.0
10055,2025-W29,300.375,168.0
10055,2025-W30,300.375,78.0
10055,2025-W31,300.375,385.0
10055,2025-W32,300.375,1112.0
10055,2025-W33,300.375,1163.0
10055,2025-W34,300.375,814.0
10055,2025-W35,300.375,550.0
10055,2025-W36,300.375,951.0
10055,2025-W37,300.375,1233.0
10055,2025-W38,300.375,951.0
10055,2025-W39,300.375,753.0
10055,2025-W40,300.375,1071.0
10055,2025-W41,300.375,486.0
10055,2025-W42,300.375,200.0
10055,2025-W43,300.375,740.0
10055,2025-W44,300.375,915.0
10055,2025-W45,300.375,1459.0
10055,2025-W46,300.375,1667.0
10055,2025-W47,300.375,10584.0
10055,2025-W48,300.375,3202.0
10055,2025-W49,300.375,920.0
10055,2025-W50,300.375,1172.0
10055,2025-W51,300.375,1652.0
10057,2025-W27,2974.125,7358.0
10057,2025-W28,2974.125,7062.0
10057,2025-W29,2974.125,7336.0
10057,2025-W30,2974.125,10447.0
10057,2025-W31,2974.125,10795.7
10057,2025-W32,2974.125,4030.0
10057,2025-W33,2974.125,7265.0
10057,2025-W34,2974.125,4894.0
10057,2025-W35,2974.125,3034.0
10057,2025-W36,2974.125,7096.0
10057,2025-W37,2974.125,17691.0
10057,2025-W38,2974.125,2338.0
10057,2025-W39,2974.125,5406.0
10057,2025-W40,2974.125,6835.7
10057,2025-W41,2974.125,3266.0
10057,2025-W42,2974.125,5226.0
10057,2025-W43,2974.125,4397.0
10057,2025-W44,2974.125,3851.0
10057,2025-W45,2974.125,11780.0
10057,2025-W46,2974.125,10127.0
10057,2025-W47,2974.125,38143.0
10057,2025-W48,2974.125,14870.0
10057,2025-W49,2974.125,9519.0
10057,2025-W50,2974.125,5977.0
10057,2025-W51,2974.125,6380.0
10057,2025-W52,2974.125,4233.0
10058,2025-W27,3018.0,5433.0
10058,2025-W28,3018.0,1867.0
10058,2025-W29,3018.0,1969.0
10058,2025-W30,3018.0,4741.0
10058,2025-W31,3018.0,4857.7
10058,2025-W32,3018.0,4206.0
10058,2025-W33,3018.0,5153.0
10058,2025-W34,3018.0,3004.0
10058,2025-W35,3018.0,3879.0
10058,2025-W36,3018.0,6286.0
10058,2025-W37,3018.0,4942.0
10058,2025-W38,3018.0,2659.0
10058,2025-W39,3018.0,5605.0
10058,2025-W40,3018.0,5922.7
10058,2025-W41,3018.0,3039.0
10058,2025-W42,3018.0,5813.0
10058,2025-W43,3018.0,3258.0
10058,2025-W44,3018.0,5626.0
10058,2025-W45,3018.0,12976.0
10058,2025-W46,3018.0,15053.0
10058,2025-W47,3018.0,76468.0
10058,2025-W48,3018.0,36921.0
10058,2025-W49,3018.0,9952.0
10058,2025-W50,3018.0,5289.0
10058,2025-W51,3018.0,5585.0
10058,2025-W52,3018.0,750.0
10059,2025-W27,836.25,691.0
10059,2025-W28,836.25,4219.0
10059,2025-W29,836.25,806.0
10059,2025-W30,836.25,1829.0
10059,2025-W31,836.25,2782.7
10059,2025-W32,836.25,474.0
10059,2025-W33,836.25,1797.0
10059,2025-W34,836.25,908.0
10059,2025-W35,836.25,1391.0
10059,2025-W36,836.25,1505.0
10059,2025-W37,836.25,706.0
10059,2025-W38,836.25,1102.0
10059,2025-W39,836.25,938.0
10059,2025-W40,836.25,531.7
10059,2025-W41,836.25,1635.0
10059,2025-W42,836.25,605.0
10059,2025-W43,836.25,836.0
10059,2025-W44,836.25,1548.0
10059,2025-W45,836.25,1509.0
10059,2025-W46,836.25,2812.0
10059,2025-W47,836.25,7016.0
10059,2025-W48,836.25,2889.0
10059,2025-W49,836.25,3278.0
10059,2025-W50,836.25,2599.0
10059,2025-W51,836.25,3054.0
10059,2025-W52,836.25,10.0
10060,2025-W27,759.75,589.0
10060,2025-W28,759.75,1820.0
10060,2025-W29,759.75,798.0
10060,2025-W30,759.75,527.0
10060,2025-W31,759.75,1046.7
10060,2025-W32,759.75,1458.0
10060,2025-W33,759.75,970.0
10060,2025-W34,759.75,1078.0
10060,2025-W35,759.75,849.0
10060,2025-W36,759.75,1140.0
10060,2025-W37,759.75,924.0
10060,2025-W38,759.75,733.0
10060,2025-W39,759.75,793.0
10060,2025-W40,759.75,895.7
10060,2025-W41,759.75,1597.0
10060,2025-W42,759.75,713.0
10060,2025-W43,759.75,42.0
10060,2025-W44,759.75,2173.0
10060,2025-W45,759.75,1449.0
10060,2025-W46,759.75,2103.0
10060,2025-W47,759.75,4925.0
10060,2025-W48,759.75,2786.0
10060,2025-W49,759.75,1668.0
10060,2025-W50,759.75,2416.0
10060,2025-W51,759.75,1490.0
10062,2025-W27,402.0,396.0
10062,2025-W28,402.0,98.0
10062,2025-W29,402.0,99.0
10062,2025-W30,402.0,100.0
10062,2025-W31,402.0,90.0
10064,2025-W27,112.375,120.0
10064,2025-W28,112.375,66.0
10064,2025-W29,112.375,59.0
10064,2025-W30,112.375,68.0
10064,2025-W31,112.375,180.0
10064,2025-W32,112.375,440.0
10064,2025-W33,112.375,620.0
10064,2025-W34,112.375,316.0
10064,2025-W35,112.375,205.0
10064,2025-W36,112.375,125.0
10064,2025-W37,112.375,70.0
10064,2025-W38,112.375,58.0
10064,2025-W39,112.375,34.0
10064,2025-W40,112.375,15.0
10064,2025-W41,112.375,60.0
10064,2025-W42,112.375,12.0
10064,2025-W43,112.375,34.0
10064,2025-W44,112.375,8.0
10064,2025-W45,112.375,242.0
10064,2025-W46,112.375,240.0
10064,2025-W47,112.375,546.0
10064,2025-W48,112.375,128.0
10064,2025-W49,112.375,452.0
10064,2025-W50,112.375,644.0
10064,2025-W51,112.375,615.0
10065,2025-W27,399.375,594.0
10065,2025-W28,399.375,795.0
10065,2025-W29,399.375,2391.0
10065,2025-W30,399.375,776.0
10065,2025-W31,399.375,812.0
10065,2025-W32,399.375,1097.0
10065,2025-W33,399.375,1259.0
10065,2025-W34,399.375,750.0
10065,2025-W35,399.375,1394.0
10065,2025-W36,399.375,687.0
10065,2025-W37,399.375,509.0
10065,2025-W38,399.375,1834.0
10065,2025-W39,399.375,777.0
10065,2025-W40,399.375,784.0
10065,2025-W41,399.375,499.0
10065,2025-W42,399.375,501.0
10065,2025-W43,399.375,605.0
10065,2025-W44,399.375,1122.0
10065,2025-W45,399.375,2190.0
10065,2025-W46,399.375,900.0
10065,2025-W47,399.375,2186.0
10065,2025-W48,399.375,763.0
10065,2025-W49,399.375,2793.0
10065,2025-W50,399.375,1083.0
10065,2025-W51,399.375,2793.0
10065,2025-W52,399.375,320.0
10066,2025-W27,495.875,452.0
10066,2025-W28,495.875,50.0
10066,2025-W29,495.875,194.0
10066,2025-W30,495.875,81.0
10066,2025-W31,495.875,71.0
10066,2025-W32,495.875,1157.0
10066,2025-W33,495.875,7548.0
10066,2025-W34,495.875,2053.0
10066,2025-W35,495.875,5958.0
10066,2025-W36,495.875,53.0
10066,2025-W38,495.875,192.0
10066,2025-W39,495.875,345.0
10066,2025-W40,495.875,45.0
10066,2025-W41,495.875,53.0
10066,2025-W42,495.875,224.0
10066,2025-W43,495.875,498.0
10066,2025-W44,495.875,300.0
10066,2025-W45,495.875,466.0
10066,2025-W46,495.875,344.0
10066,2025-W47,495.875,1201.0
10066,2025-W48,495.875,420.0
10066,2025-W49,495.875,558.0
10066,2025-W50,495.875,387.0
10066,2025-W51,495.875,422.0
10067,2025-W27,69.875,319.0
10067,2025-W29,69.875,175.0
10067,2025-W31,69.875,59.0
10067,2025-W32,69.875,1453.0
10067,2025-W33,69.875,2083.0
10067,2025-W34,69.875,1481.0
10067,2025-W35,69.875,588.0
10067,2025-W36,69.875,362.0
10067,2025-W37,69.875,28.0
10067,2025-W38,69.875,265.0
10067,2025-W39,69.875,245.0
10067,2025-W40,69.875,336.0
10067,2025-W41,69.875,309.0
10067,2025-W42,69.875,207.0
10067,2025-W43,69.875,681.0
10067,2025-W44,69.875,1822.0
10067,2025-W45,69.875,3172.0
10067,2025-W46,69.875,9513.0
10067,2025-W47,69.875,28508.0
10067,2025-W48,69.875,14007.0
10067,2025-W49,69.875,547.0
10067,2025-W50,69.875,487.0
10067,2025-W51,69.875,840.0
10068,2025-W27,52.25,3.0
10068,2025-W28,52.25,10.0
10068,2025-W29,52.25,10.0
10068,2025-W30,52.25,12.0
10068,2025-W31,52.25,13.0
10068,2025-W44,52.25,12.0
10068,2025-W45,52.25,48.0
10068,2025-W46,52.25,12.0
10068,2025-W47,52.25,161.0
10068,2025-W48,52.25,48.0
10068,2025-W49,52.25,124.0
10068,2025-W50,52.25,73.0
10068,2025-W51,52.25,21.0
10069,2025-W27,202.5,400.0
10069,2025-W28,202.5,100.0
10069,2025-W29,202.5,100.0
10069,2025-W30,202.5,100.0
10069,2025-W31,202.5,300.0
10069,2025-W32,202.5,100.0
10069,2025-W33,202.5,400.0
10069,2025-W35,202.5,100.0
10069,2025-W36,202.5,200.0
10069,2025-W37,202.5,100.0
10069,2025-W38,202.5,300.0
10069,2025-W39,202.5,100.0
10069,2025-W40,202.5,400.0
10069,2025-W42,202.5,400.0
10069,2025-W44,202.5,300.0
10069,2025-W45,202.5,400.0
10069,2025-W46,202.5,200.0
10069,2025-W47,202.5,400.0
10069,2025-W49,202.5,400.0
10069,2025-W50,202.5,200.0
10069,2025-W51,202.5,300.0
10069,2025-W52,202.5,100.0
10071,2025-W27,4969.125,5584.0
10071,2025-W28,4969.125,4896.0
10071,2025-W29,4969.125,2847.0
10071,2025-W30,4969.125,3989.0
10071,2025-W31,4969.125,3301.0
10071,2025-W32,4969.125,2773.0
10071,2025-W33,4969.125,5777.0
10071,2025-W34,4969.125,2280.0
10071,2025-W35,4969.125,3724.0
10071,2025-W36,4969.125,7816.0
10071,2025-W37,4969.125,2768.0
10071,2025-W38,4969.125,2667.0
10071,2025-W39,4969.125,3194.0
10071,2025-W40,4969.125,4587.0
10071,2025-W41,4969.125,1305.0
10071,2025-W42,4969.125,1941.0
10071,2025-W43,4969.125,4256.0
10071,2025-W44,4969.125,5779.0
10071,2025-W45,4969.125,4893.0
10071,2025-W46,4969.125,4173.0
10071,2025-W47,4969.125,8092.0
10071,2025-W48,4969.125,4724.0
10071,2025-W49,4969.125,4869.0
10071,2025-W50,4969.125,5338.0
10071,2025-W51,4969.125,5434.0
10071,2025-W52,4969.125,676.0
10072,2025-W27,195.375,224.0
10072,2025-W28,195.375,366.0
10072,2025-W29,195.375,272.0
10072,2025-W30,195.375,268.0
10072,2025-W31,195.375,395.0
10072,2025-W32,195.375,470.0
10072,2025-W33,195.375,234.0
10072,2025-W34,195.375,109.0
10072,2025-W35,195.375,200.0
10072,2025-W36,195.375,200.0
10072,2025-W37,195.375,150.0
10072,2025-W38,195.375,400.0
10072,2025-W39,195.375,200.0
10072,2025-W40,195.375,500.0
10072,2025-W41,195.375,150.0
10072,2025-W42,195.375,300.0
10072,2025-W43,195.375,150.0
10072,2025-W44,195.375,200.0
10072,2025-W45,195.375,700.0
10072,2025-W46,195.375,200.0
10072,2025-W47,195.375,200.0
10072,2025-W48,195.375,350.0
10072,2025-W49,195.375,700.0
10072,2025-W50,195.375,400.0
10072,2025-W51,195.375,300.0
10072,2025-W52,195.375,100.0
10073,2025-W27,740.25,300.0
10073,2025-W29,740.25,200.0
10073,2025-W32,740.25,100.0
10073,2025-W33,740.25,100.0
10073,2025-W34,740.25,200.0
10073,2025-W35,740.25,50.0
10073,2025-W37,740.25,100.0
10073,2025-W38,740.25,200.0
10073,2025-W41,740.25,100.0
10073,2025-W43,740.25,100.0
10073,2025-W44,740.25,200.0
10073,2025-W46,740.25,300.0
10073,2025-W47,740.25,50.0
10073,2025-W48,740.25,100.0
10073,2025-W50,740.25,300.0
10073,2025-W51,740.25,50.0
10074,2025-W27,2407.5,1658.0
10074,2025-W28,2407.5,684.0
10074,2025-W29,2407.5,931.0
10074,2025-W30,2407.5,3480.0
10074,2025-W31,2407.5,2789.0
10074,2025-W32,2407.5,4444.0
10074,2025-W33,2407.5,5127.0
10074,2025-W34,2407.5,2550.0
10074,2025-W35,2407.5,4014.0
10074,2025-W36,2407.5,3864.0
10074,2025-W37,2407.5,2931.0
10074,2025-W38,2407.5,7484.0
10074,2025-W39,2407.5,1241.0
10074,2025-W40,2407.5,3544.0
10074,2025-W41,2407.5,4341.0
10074,2025-W42,2407.5,2698.0
10074,2025-W43,2407.5,2004.0
10074,2025-W44,2407.5,7140.0
10074,2025-W45,2407.5,6777.0
10074,2025-W46,2407.5,5958.0
10074,2025-W47,2407.5,27651.0
10074,2025-W48,2407.5,8577.0
10074,2025-W49,2407.5,3436.0
10074,2025-W50,2407.5,4010.0
10074,2025-W51,2407.5,4112.0
10074,2025-W52,2407.5,561.0
10075,2025-W27,1238.125,2022.0
10075,2025-W28,1238.125,1509.0
10075,2025-W29,1238.125,2319.0
10075,2025-W30,1238.125,3100.0
10075,2025-W31,1238.125,2295.7
10075,2025-W32,1238.125,1612.0
10075,2025-W33,1238.125,2583.0
10075,2025-W34,1238.125,1547.0
10075,2025-W35,1238.125,2406.0
10075,2025-W36,1238.125,2872.0
10075,2025-W37,1238.125,1152.0
10075,2025-W38,1238.125,818.0
10075,2025-W39,1238.125,764.0
10075,2025-W40,1238.125,603.7
10075,2025-W41,1238.125,1028.0
10075,2025-W42,1238.125,1115.0
10075,2025-W43,1238.125,1386.0
10075,2025-W44,1238.125,1117.0
10075,2025-W45,1238.125,1757.0
10075,2025-W46,1238.125,4878.0
10075,2025-W47,1238.125,13287.0
10075,2025-W48,1238.125,3644.0
10075,2025-W49,1238.125,2619.0
10075,2025-W50,1238.125,1902.0
10075,2025-W51,1238.125,2361.0
10075,2025-W52,1238.125,133.0
10077,2025-W27,116.5,222.0
10077,2025-W28,116.5,320.0
10077,2025-W29,116.5,141.0
10077,2025-W30,116.5,229.0
10077,2025-W31,116.5,260.0
10077,2025-W32,116.5,100.0
10077,2025-W33,116.5,57.0
10077,2025-W34,116.5,32.0
10077,2025-W35,116.5,49.0
10077,2025-W36,116.5,7.0
10077,2025-W37,116.5,6.0
10077,2025-W38,116.5,2.0
10077,2025-W40,116.5,2.0
10077,2025-W44,116.5,25.0
10077,2025-W45,116.5,105.0
10077,2025-W46,116.5,150.0
10077,2025-W47,116.5,550.0
10077,2025-W48,116.5,125.0
10077,2025-W49,116.5,316.0
10077,2025-W50,116.5,174.0
10077,2025-W51,116.5,540.0
10078,2025-W27,977.375,1134.0
10078,2025-W28,977.375,3306.0
10078,2025-W29,977.375,989.0
10078,2025-W30,977.375,2634.0
10078,2025-W31,977.375,1699.0
10078,2025-W32,977.375,2306.0
10078,2025-W33,977.375,2799.0
10078,2025-W34,977.375,842.0
10078,2025-W35,977.375,909.0
10078,2025-W36,977.375,2251.0
10078,2025-W37,977.375,689.0
10078,2025-W38,977.375,391.0
10078,2025-W39,977.375,1519.0
10078,2025-W40,977.375,1763.0
10078,2025-W41,977.375,3299.0
10078,2025-W42,977.375,1137.0
10078,2025-W43,977.375,1321.0
10078,2025-W44,977.375,6749.0
10078,2025-W45,977.375,6389.0
10078,2025-W46,977.375,4871.0
10078,2025-W47,977.375,18503.0
10078,2025-W48,977.375,9382.0
10078,2025-W49,977.375,1095.0
10078,2025-W50,977.375,1147.0
10078,2025-W51,977.375,1131.0
10078,2025-W52,977.375,320.0
10079,2025-W27,912.25,2547.0
10079,2025-W28,912.25,2347.0
10079,2025-W29,912.25,2291.0
10079,2025-W30,912.25,3297.0
10079,2025-W31,912.25,3003.0
10079,2025-W32,912.25,1122.0
10079,2025-W33,912.25,1920.0
10079,2025-W34,912.25,1646.0
10079,2025-W35,912.25,2986.0
10079,2025-W36,912.25,3028.0
10079,2025-W37,912.25,860.0
10079,2025-W38,912.25,675.0
10079,2025-W39,912.25,481.0
10079,2025-W40,912.25,229.0
10079,2025-W41,912.25,676.0
10079,2025-W42,912.25,732.0
10079,2025-W43,912.25,1719.0
10079,2025-W44,912.25,477.0
10079,2025-W45,912.25,1073.0
10079,2025-W46,912.25,2678.0
10079,2025-W47,912.25,9576.0
10079,2025-W48,912.25,3114.0
10079,2025-W49,912.25,1895.0
10079,2025-W50,912.25,1186.0
10079,2025-W51,912.25,1366.0
10079,2025-W52,912.25,3.0
10080,2025-W27,5166.375,3587.0
10080,2025-W28,5166.375,4875.0
10080,2025-W29,5166.375,4647.0
10080,2025-W30,5166.375,5480.0
10080,2025-W31,5166.375,7501.0
10080,2025-W32,5166.375,7438.0
10080,2025-W33,5166.375,26058.0
10080,2025-W34,5166.375,12832.0
10080,2025-W35,5166.375,23931.0
10080,2025-W36,5166.375,16139.0
10080,2025-W37,5166.375,2318.0
10080,2025-W38,5166.375,4400.0
10080,2025-W39,5166.375,4527.0
10080,2025-W40,5166.375,1929.0
10080,2025-W41,5166.375,2872.0
10080,2025-W42,5166.375,971.0
10080,2025-W43,5166.375,3873.0
10080,2025-W44,5166.375,3291.0
10080,2025-W45,5166.375,6846.0
10080,2025-W46,5166.375,8040.0
10080,2025-W47,5166.375,30399.0
10080,2025-W48,5166.375,13247.0
10080,2025-W49,5166.375,12056.0
10080,2025-W50,5166.375,8447.0
10080,2025-W51,5166.375,15825.0
10080,2025-W52,5166.375,267.0
10081,2025-W27,2924.75,2763.0
10081,2025-W28,2924.75,1703.0
10081,2025-W29,2924.75,2045.0
10081,2025-W30,2924.75,2284.0
10081,2025-W31,2924.75,1417.0
10081,2025-W32,2924.75,1361.0
10081,2025-W33,2924.75,2809.0
10081,2025-W34,2924.75,2117.0
10081,2025-W35,2924.75,1419.0
10081,2025-W36,2924.75,6788.0
10081,2025-W37,2924.75,1544.0
10081,2025-W38,2924.75,1184.0
10081,2025-W39,2924.75,1209.0
10081,2025-W40,2924.75,1222.0
10081,2025-W41,2924.75,3010.0
10081,2025-W42,2924.75,1731.0
10081,2025-W43,2924.75,1865.0
10081,2025-W44,2924.75,2683.0
10081,2025-W45,2924.75,4411.0
10081,2025-W46,2924.75,7991.0
10081,2025-W47,2924.75,20566.0
10081,2025-W48,2924.75,9011.0
10081,2025-W49,2924.75,7505.0
10081,2025-W50,2924.75,5696.0
10081,2025-W51,2924.75,5897.0
10081,2025-W52,2924.75,662.0
10082,2025-W27,481.5,736.0
10082,2025-W28,481.5,1396.0
10082,2025-W29,481.5,571.0
10082,2025-W30,481.5,901.0
10082,2025-W31,481.5,346.0
10082,2025-W32,481.5,191.0
10082,2025-W33,481.5,235.0
10082,2025-W34,481.5,313.0
10082,2025-W35,481.5,266.0
10082,2025-W36,481.5,374.0
10082,2025-W37,481.5,202.0
10082,2025-W38,481.5,178.0
10082,2025-W39,481.5,297.0
10082,2025-W40,481.5,421.0
10082,2025-W41,481.5,606.0
10082,2025-W42,481.5,419.0
10082,2025-W43,481.5,879.0
10082,2025-W44,481.5,543.0
10082,2025-W45,481.5,615.0
10082,2025-W46,481.5,250.0
10082,2025-W47,481.5,3236.0
10082,2025-W48,481.5,975.0
10082,2025-W49,481.5,683.0
10082,2025-W50,481.5,679.0
10082,2025-W51,481.5,997.0
10082,2025-W52,481.5,172.0
10083,2025-W27,1939.625,960.0
10083,2025-W28,1939.625,1373.0
10083,2025-W29,1939.625,1283.0
10083,2025-W30,1939.625,1366.0
10083,2025-W31,1939.625,787.0
10083,2025-W32,1939.625,1111.0
10083,2025-W33,1939.625,1762.0
10083,2025-W34,1939.625,918.0
10083,2025-W35,1939.625,1574.0
10083,2025-W36,1939.625,2888.0
10083,2025-W37,1939.625,1118.0
10083,2025-W38,1939.625,626.0
10083,2025-W39,1939.625,1110.0
10083,2025-W40,1939.625,1268.0
10083,2025-W41,1939.625,1238.0
10083,2025-W42,1939.625,1379.0
10083,2025-W43,1939.625,1347.0
10083,2025-W44,1939.625,1130.0
10083,2025-W45,1939.625,1992.0
10083,2025-W46,1939.625,1085.0
10083,2025-W47,1939.625,3920.0
10083,2025-W48,1939.625,1621.0
10083,2025-W49,1939.625,3585.0
10083,2025-W50,1939.625,2551.0
10083,2025-W51,1939.625,2854.0
10083,2025-W52,1939.625,375.0
10086,2025-W31,163.625,160.0
10086,2025-W32,163.625,1040.0
10086,2025-W33,163.625,389.0
10086,2025-W34,163.625,215.0
10086,2025-W35,163.625,6.0
10086,2025-W36,163.625,460.0
10086,2025-W37,163.625,234.0
10086,2025-W38,163.625,120.0
10086,2025-W40,163.625,199.0
10088,2025-W27,2050.0,1698.0
10088,2025-W28,2050.0,3203.0
10088,2025-W29,2050.0,883.0
10088,2025-W30,2050.0,2494.0
10088,2025-W31,2050.0,4169.0
10088,2025-W32,2050.0,1511.0
10088,2025-W33,2050.0,2969.0
10088,2025-W34,2050.0,2157.0
10088,2025-W35,2050.0,2706.0
10088,2025-W36,2050.0,4667.0
10088,2025-W37,2050.0,1567.0
10088,2025-W38,2050.0,1450.0
10088,2025-W39,2050.0,960.0
10088,2025-W40,2050.0,1780.0
10088,2025-W41,2050.0,2438.0
10088,2025-W42,2050.0,1036.0
10088,2025-W43,2050.0,4436.0
10088,2025-W44,2050.0,2314.0
10088,2025-W45,2050.0,5192.0
10088,2025-W46,2050.0,2945.0
10088,2025-W47,2050.0,12594.0
10088,2025-W48,2050.0,6190.0
10088,2025-W49,2050.0,6394.0
10088,2025-W50,2050.0,5295.0
10088,2025-W51,2050.0,2436.0
10088,2025-W52,2050.0,246.0
10089,2025-W27,2246.875,2042.0
10089,2025-W28,2246.875,2090.0
10089,2025-W29,2246.875,1602.0
10089,2025-W30,2246.875,1971.0
10089,2025-W31,2246.875,2194.0
10089,2025-W32,2246.875,2356.0
10089,2025-W33,2246.875,2215.0
10089,2025-W34,2246.875,2535.0
10089,2025-W35,2246.875,1371.0
10089,2025-W36,2246.875,6276.0
10089,2025-W37,2246.875,2470.0
10089,2025-W38,2246.875,3074.0
10089,2025-W39,2246.875,1657.0
10089,2025-W40,2246.875,2189.0
10089,2025-W41,2246.875,1123.0
10089,2025-W42,2246.875,1502.0
10089,2025-W43,2246.875,2216.0
10089,2025-W44,2246.875,2680.0
10089,2025-W45,2246.875,3669.0
10089,2025-W46,2246.875,3828.0
10089,2025-W47,2246.875,22919.0
10089,2025-W48,2246.875,4002.0
10089,2025-W49,2246.875,4487.0
10089,2025-W50,2246.875,3039.0
10089,2025-W51,2246.875,2953.0
10089,2025-W52,2246.875,351.0
10090,2025-W27,1043.875,298.0
10090,2025-W28,1043.875,908.0
10090,2025-W29,1043.875,929.0
10090,2025-W30,1043.875,1035.0
10090,2025-W31,1043.875,560.0
10090,2025-W32,1043.875,495.0
10090,2025-W33,1043.875,508.0
10090,2025-W34,1043.875,890.0
10090,2025-W35,1043.875,307.0
