customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
114,SHANLEYSTE WHOLESALERS,2025-W33,558.0,2416.6,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W34,1432.0,3296.5,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W35,395.0,2561.4,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W37,2085.0,1960.2,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W42,436.0,2117.9,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W44,711.0,2344.7,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W46,237.0,2205.7,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W49,47.0,2313.9,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W50,4074.0,1098.7,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W51,75.0,2658.6,global,9,172.75290588676415,Low
115,MH MAGNAT PTY LTD,2025-W27,2939.0,2858.2,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W28,1888.0,2528.4,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W29,4165.0,2241.7,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W30,1374.0,2403.3,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W31,4388.0,3291.2,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W32,954.0,2621.6,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W33,697.0,2807.6,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W34,2939.0,2198.8,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W35,3023.0,2790.9,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W36,2762.0,2205.0,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W37,697.0,2602.6,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W38,5969.0,2858.2,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W39,1374.0,2708.7,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W40,4388.0,2706.3,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W41,1651.0,2682.2,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W42,1808.0,5898.9,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W43,1651.0,2613.9,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W44,5969.0,2647.8,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W45,2146.0,2481.9,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W46,4747.0,3558.7,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W47,4831.0,6332.4,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W48,954.0,12003.0,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W49,5176.0,3337.5,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W50,6635.0,9609.8,global,9,69.26122396170268,Low
115,MH MAGNAT PTY LTD,2025-W51,4165.0,11292.0,global,9,69.26122396170268,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W27,1377.0,985.7,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W28,757.0,1654.5,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W29,400.0,1654.5,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W30,1622.0,1669.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W31,886.0,974.7,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W32,275.0,1158.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W33,1507.0,2039.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W34,1067.0,974.7,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W35,400.0,1158.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W36,250.0,1745.7,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W37,470.0,1669.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W38,1548.0,1669.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W39,1832.0,2039.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W40,450.0,1654.5,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W41,492.0,1245.3,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W42,493.0,1260.4,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W43,470.0,1669.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W44,1377.0,2039.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W45,2004.0,2039.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W46,2164.0,1082.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W47,800.0,1109.1,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W48,440.0,645.8,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W49,1822.0,1399.6,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W50,4747.0,985.7,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W51,1833.0,634.3,customer,13,68.73654467168997,Low
117,ALFAJRI GENERAL TRADING (PTY) LTD,2025-W52,245.0,1109.1,customer,13,68.73654467168997,Low
118,BAFANA WHOLESALER,2025-W28,4221.0,0.0,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W29,650.0,153.0,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W30,1561.0,1316.3,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W32,6.0,0.0,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W33,1800.0,75.8,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W34,2403.0,1067.5,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W35,930.0,770.4,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W36,29.0,1490.4,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W37,2437.0,979.0,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W38,678.0,666.7,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W39,697.0,2480.8,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W40,895.0,2257.4,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W41,720.0,938.7,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W42,181.0,2253.1,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W43,815.0,1948.4,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W45,2367.0,2118.5,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W46,4509.0,1318.2,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W47,8456.0,602.2,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W49,1347.0,907.9,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W50,2.0,232.4,customer,18,85.79294331162592,Low
118,BAFANA WHOLESALER,2025-W51,2764.0,270.8,customer,18,85.79294331162592,Low
119,MEGA ZZBM,2025-W35,300.0,1655.6,global,3,176.15509761388287,Low
119,MEGA ZZBM,2025-W38,697.0,1455.3,global,3,176.15509761388287,Low
119,MEGA ZZBM,2025-W44,697.0,1651.8,global,3,176.15509761388287,Low
119,MEGA ZZBM,2025-W47,300.0,1981.8,global,3,176.15509761388287,Low
119,MEGA ZZBM,2025-W49,697.0,1479.9,global,3,176.15509761388287,Low
119,MEGA ZZBM,2025-W51,997.0,1960.2,global,3,176.15509761388287,Low
12,GEESEY TRADERS,2025-W28,2012.0,3111.4,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W29,3388.0,884.8,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W30,2774.0,861.1,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W31,2396.0,1198.0,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W32,2673.0,929.2,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W33,995.0,864.0,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W34,1880.0,827.6,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W35,2232.0,2326.9,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W36,5319.0,1038.0,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W37,1213.0,820.3,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W39,152.0,1267.4,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W40,6443.0,2717.8,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W43,2213.0,3019.1,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W44,19890.0,647.5,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W45,6395.0,865.9,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W46,7740.0,824.7,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W47,26933.0,1061.5,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W48,30880.0,1689.3,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W50,5558.0,1047.3,customer,20,84.15840850300555,Low
12,GEESEY TRADERS,2025-W51,3831.0,1602.8,customer,20,84.15840850300555,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W31,225.0,1044.1,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W32,336.0,966.6,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W41,89.0,775.9,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W43,14.0,701.4,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W45,88.0,671.3,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W50,121.0,682.3,global,7,292.0869565217391,Low
120,GO PATIENTLY TRADING AND PROJECTS 207,2025-W51,507.0,569.2,global,7,292.0869565217391,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W27,461.0,3993.7,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W28,5864.0,7065.9,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W29,513.0,8653.9,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W30,4417.0,8708.4,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W31,9885.0,9061.4,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W32,2852.0,3965.5,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W33,6007.0,2670.2,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W34,4137.0,4679.1,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W35,6657.0,5169.9,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W36,700.0,4690.6,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W37,6696.0,5376.1,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W38,11544.0,6341.9,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W39,2786.0,3965.5,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W40,7545.0,2670.2,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W41,664.0,3965.5,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W42,483.0,3154.2,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W43,7603.0,8955.7,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W44,7888.0,7425.3,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W45,7438.0,2325.9,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W46,5321.0,1523.3,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W47,61046.0,1899.7,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W48,21469.0,3965.5,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W49,2523.0,695.4,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W50,3839.0,1833.5,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W51,1135.0,5156.4,customer,22,77.39528851020752,Low
121,NEWTOWN DISTRIBUTORS (PTY) LTD,2025-W52,191.0,4742.9,customer,22,77.39528851020752,Low
122,JUST FOR YOU,2025-W31,907.0,1704.2,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W32,326.0,1985.5,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W35,130.0,1462.3,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W41,173.0,1672.6,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W42,762.0,1204.0,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W43,32.0,1059.1,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W44,201.0,813.3,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W50,41.0,956.4,global,9,221.5302843016069,Low
122,JUST FOR YOU,2025-W51,1473.0,797.5,global,9,221.5302843016069,Low
123,DENENPINE PTY LTD,2025-W29,4464.0,2038.6,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W30,2091.0,2752.1,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W31,1394.0,2804.0,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W35,2373.0,3835.7,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W36,697.0,2741.3,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W38,2091.0,2258.7,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W39,2091.0,2162.4,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W40,1394.0,2368.8,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W42,697.0,2110.7,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W44,2091.0,2175.6,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W45,2788.0,2091.5,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W47,3767.0,2179.6,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W49,4879.0,2169.7,global,6,51.704799180435515,Low
123,DENENPINE PTY LTD,2025-W51,7252.0,3277.4,global,6,51.704799180435515,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W29,652.0,2122.6,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W31,1680.0,2223.4,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W33,2809.0,2042.8,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W36,6.0,2139.9,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W37,85.0,2099.9,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W40,225.0,2665.9,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W41,293.0,2549.3,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W45,153.0,651.1,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W50,119.0,638.7,global,6,212.87232329737566,Low
124,TONKODISCOUNT CASH AND CARRY,2025-W51,189.0,766.5,global,6,212.87232329737566,Low
125,ALLIED HOME CENTRE,2025-W27,160.0,787.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W28,310.0,699.8,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W29,300.0,734.0,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W30,520.0,732.4,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W31,540.0,889.5,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W32,150.0,1058.9,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W34,300.0,941.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W35,170.0,932.5,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W36,270.0,843.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W37,150.0,734.0,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W38,160.0,787.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W39,820.0,699.8,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W40,540.0,1059.1,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W41,150.0,1058.9,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W42,270.0,1013.0,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W43,150.0,1011.5,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W44,160.0,794.3,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W45,820.0,699.8,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W46,570.0,1059.1,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W47,710.0,1058.9,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W48,150.0,1655.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W49,820.0,1605.9,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W50,570.0,1655.6,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W51,950.0,1651.8,global,8,165.564870259481,Low
125,ALLIED HOME CENTRE,2025-W52,310.0,1964.0,global,8,165.564870259481,Low
127,ASAD HARDWARE KWAMHLANGA,2025-W39,1394.0,2281.3,global,1,56.312691311514016,Low
127,ASAD HARDWARE KWAMHLANGA,2025-W45,2599.0,1988.0,global,1,56.312691311514016,Low
127,ASAD HARDWARE KWAMHLANGA,2025-W49,2599.0,2139.9,global,1,56.312691311514016,Low
127,ASAD HARDWARE KWAMHLANGA,2025-W51,1205.0,2322.3,global,1,56.312691311514016,Low
127,ASAD HARDWARE KWAMHLANGA,2025-W52,697.0,2405.5,global,1,56.312691311514016,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W27,2.0,1626.5,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W28,2189.0,3428.8,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W31,2004.0,959.2,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W32,461.0,1654.0,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W33,801.0,1349.4,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W34,1147.0,1926.2,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W35,1018.0,1397.7,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W36,347.0,2068.4,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W37,766.0,2252.4,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W38,92.0,2300.6,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W39,739.0,3217.9,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W40,440.0,3319.3,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W41,1757.0,3243.8,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W42,148.0,1440.4,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W43,2141.0,1465.4,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W44,262.0,1686.9,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W45,264.0,950.3,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W46,486.0,1198.1,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W47,9880.0,2205.5,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W50,1769.0,1224.9,customer,16,111.97659496455633,Low
128,SSMS TRADING (PTY) T/A TSHWANE CASH AND CARRY,2025-W51,6015.0,1448.0,customer,16,111.97659496455633,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W27,1087.0,309.1,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W28,1024.0,568.7,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W33,1071.0,720.8,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W34,68.0,811.3,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W35,432.0,758.9,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W40,49.0,66.4,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W42,321.0,382.2,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W43,861.0,491.1,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W45,176.0,257.7,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W50,226.0,866.7,customer,12,67.79087913993409,Low
13,PINKY'S SUPER MARKET AND WHOLESALE,2025-W51,452.0,537.0,customer,12,67.79087913993409,Low
130,DOOS HOUSE SHOP,2025-W32,88.0,505.7,global,8,251.84375,Low
130,DOOS HOUSE SHOP,2025-W45,14.0,594.1,global,8,251.84375,Low
130,DOOS HOUSE SHOP,2025-W50,176.0,571.8,global,8,251.84375,Low
130,DOOS HOUSE SHOP,2025-W51,362.0,580.2,global,8,251.84375,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W27,1408.0,2165.6,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W28,1280.0,621.6,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W29,1046.0,1246.8,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W31,240.0,836.0,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W32,723.0,1866.9,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W34,1045.0,1811.0,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W35,1416.0,1220.5,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W36,515.0,879.6,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W38,179.0,1583.7,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W39,1483.0,1939.1,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W43,1291.0,1352.9,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W45,1353.0,1279.4,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W46,191.0,676.0,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W49,3704.0,2165.6,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W50,62.0,982.7,customer,14,62.503815001760785,Low
131,AFRO ZONE TECHNOLOCHY (PTY) LTD,2025-W51,1102.0,2128.2,customer,14,62.503815001760785,Low
