sku,year_week,predicted,actual
10032,2025-W43,5266.158941601242,5917.0
10032,2025-W44,5266.158941601242,7491.0
10032,2025-W45,5266.158941601242,7696.0
10032,2025-W46,5266.158941601242,9302.0
10032,2025-W47,5266.158941601242,19658.0
10032,2025-W48,5266.158941601242,16094.0
10032,2025-W49,5266.158941601242,17582.0
10032,2025-W50,5266.158941601242,10412.0
10032,2025-W51,5266.158941601242,9887.0
10032,2025-W52,5266.158941601242,793.0
10033,2025-W27,1784.350375339695,1118.0
10033,2025-W28,1784.350375339695,894.0
10033,2025-W29,1784.350375339695,713.0
10033,2025-W30,1784.350375339695,879.0
10033,2025-W31,1784.350375339695,1320.0
10033,2025-W32,1784.350375339695,978.0
10033,2025-W33,1784.350375339695,2607.0
10033,2025-W34,1784.350375339695,1724.0
10033,2025-W35,1784.350375339695,1061.0
10033,2025-W36,1784.350375339695,3099.0
10033,2025-W37,1784.350375339695,330.0
10033,2025-W38,1784.350375339695,839.0
10033,2025-W39,1784.350375339695,555.0
10033,2025-W40,1784.350375339695,460.0
10033,2025-W41,1784.350375339695,330.0
10033,2025-W42,1784.350375339695,455.0
10033,2025-W43,1784.350375339695,942.0
10033,2025-W44,1784.350375339695,700.0
10033,2025-W45,1784.350375339695,321.0
10033,2025-W46,1784.350375339695,497.0
10033,2025-W47,1784.350375339695,1555.0
10033,2025-W48,1784.350375339695,609.0
10033,2025-W49,1784.350375339695,1878.0
10033,2025-W50,1784.350375339695,1019.0
10033,2025-W51,1784.350375339695,1184.0
10034,2025-W27,425.0611932026786,280.0
10034,2025-W33,425.0611932026786,70.0
10034,2025-W34,425.0611932026786,25.0
10034,2025-W35,425.0611932026786,25.0
10034,2025-W36,425.0611932026786,3.0
10034,2025-W39,425.0611932026786,237.0
10034,2025-W44,425.0611932026786,78.0
10034,2025-W45,425.0611932026786,174.0
10034,2025-W46,425.0611932026786,4.0
10034,2025-W47,425.0611932026786,38.0
10034,2025-W48,425.0611932026786,14.0
10034,2025-W49,425.0611932026786,177.0
10034,2025-W50,425.0611932026786,221.0
10035,2025-W33,1121.8432010060415,70.0
10035,2025-W34,1121.8432010060415,26.0
10035,2025-W35,1121.8432010060415,26.0
10035,2025-W36,1121.8432010060415,3.0
10035,2025-W39,1121.8432010060415,249.0
10035,2025-W44,1121.8432010060415,70.0
10035,2025-W45,1121.8432010060415,177.0
10035,2025-W49,1121.8432010060415,180.0
10035,2025-W50,1121.8432010060415,233.0
10036,2025-W27,653.070356930328,2232.0
10036,2025-W30,653.070356930328,1228.0
10036,2025-W33,653.070356930328,810.0
10036,2025-W34,653.070356930328,144.0
10036,2025-W35,653.070356930328,140.0
10036,2025-W36,653.070356930328,3.0
10036,2025-W37,653.070356930328,355.0
10036,2025-W38,653.070356930328,101.0
10036,2025-W39,653.070356930328,1295.0
10036,2025-W40,653.070356930328,310.0
10036,2025-W41,653.070356930328,115.0
10036,2025-W44,653.070356930328,311.0
10036,2025-W45,653.070356930328,1288.0
10036,2025-W46,653.070356930328,808.0
10036,2025-W48,653.070356930328,759.0
10036,2025-W49,653.070356930328,1532.0
10036,2025-W50,653.070356930328,309.0
10036,2025-W51,653.070356930328,1367.0
10037,2025-W27,851.1854259118171,2400.0
10037,2025-W33,851.1854259118171,70.0
10037,2025-W34,851.1854259118171,26.0
10037,2025-W35,851.1854259118171,26.0
10037,2025-W36,851.1854259118171,3.0
10037,2025-W39,851.1854259118171,237.0
10037,2025-W44,851.1854259118171,70.0
10037,2025-W45,851.1854259118171,177.0
10037,2025-W47,851.1854259118171,1.0
10037,2025-W48,851.1854259118171,3.0
10037,2025-W49,851.1854259118171,182.0
10037,2025-W50,851.1854259118171,235.0
10038,2025-W33,92.59007365827247,70.0
10038,2025-W34,92.59007365827247,25.0
10038,2025-W35,92.59007365827247,28.0
10038,2025-W36,92.59007365827247,3.0
10038,2025-W39,92.59007365827247,233.0
10038,2025-W40,92.59007365827247,4.0
10038,2025-W44,92.59007365827247,70.0
10038,2025-W45,92.59007365827247,169.0
10038,2025-W49,92.59007365827247,171.0
10038,2025-W50,92.59007365827247,222.0
10040,2025-W27,4805.387999999999,1560.0
10040,2025-W33,4805.387999999999,158.0
10040,2025-W35,4805.387999999999,25.0
10040,2025-W39,4805.387999999999,4056.0
10040,2025-W40,4805.387999999999,715.0
10040,2025-W41,4805.387999999999,420.0
10040,2025-W43,4805.387999999999,8272.0
10040,2025-W44,4805.387999999999,11346.0
10040,2025-W45,4805.387999999999,11603.0
10040,2025-W46,4805.387999999999,10332.0
10040,2025-W47,4805.387999999999,59081.0
10040,2025-W48,4805.387999999999,30426.0
10040,2025-W49,4805.387999999999,1.0
10040,2025-W50,4805.387999999999,1828.0
10040,2025-W51,4805.387999999999,402.0
10044,2025-W27,2147.315822554863,3165.0
10044,2025-W28,2147.315822554863,9874.0
10044,2025-W29,2147.315822554863,4386.0
10044,2025-W30,2147.315822554863,8044.0
10044,2025-W31,2147.315822554863,8126.0
10044,2025-W32,2147.315822554863,1072.0
10044,2025-W33,2147.315822554863,1809.0
10044,2025-W34,2147.315822554863,1926.0
10044,2025-W35,2147.315822554863,1416.0
10044,2025-W36,2147.315822554863,6310.0
10044,2025-W37,2147.315822554863,1526.0
10044,2025-W38,2147.315822554863,752.0
10044,2025-W39,2147.315822554863,533.0
10044,2025-W40,2147.315822554863,1777.0
10044,2025-W41,2147.315822554863,1210.0
10044,2025-W42,2147.315822554863,883.0
10044,2025-W43,2147.315822554863,1634.0
10044,2025-W44,2147.315822554863,1431.0
10044,2025-W45,2147.315822554863,2298.0
10044,2025-W46,2147.315822554863,3229.0
10044,2025-W47,2147.315822554863,10809.0
10044,2025-W48,2147.315822554863,3548.0
10044,2025-W49,2147.315822554863,1668.0
10044,2025-W50,2147.315822554863,2397.0
10044,2025-W51,2147.315822554863,2301.0
10044,2025-W52,2147.315822554863,48.0
10046,2025-W27,4897.842992204347,1938.0
10046,2025-W28,4897.842992204347,10973.0
10046,2025-W29,4897.842992204347,6495.0
10046,2025-W30,4897.842992204347,6361.0
10046,2025-W31,4897.842992204347,9778.0
10046,2025-W32,4897.842992204347,4165.0
10046,2025-W33,4897.842992204347,8751.0
10046,2025-W34,4897.842992204347,5903.0
10046,2025-W35,4897.842992204347,6528.0
10046,2025-W36,4897.842992204347,7786.0
10046,2025-W37,4897.842992204347,5245.0
10046,2025-W38,4897.842992204347,9157.0
10046,2025-W39,4897.842992204347,5838.0
10046,2025-W40,4897.842992204347,6260.0
10046,2025-W41,4897.842992204347,6507.0
10046,2025-W42,4897.842992204347,8762.0
10046,2025-W43,4897.842992204347,4224.0
10046,2025-W44,4897.842992204347,6379.0
10046,2025-W45,4897.842992204347,3781.0
10046,2025-W46,4897.842992204347,4493.0
10046,2025-W47,4897.842992204347,4595.0
10046,2025-W48,4897.842992204347,2963.0
10046,2025-W49,4897.842992204347,4514.0
10046,2025-W50,4897.842992204347,5487.0
10046,2025-W51,4897.842992204347,6824.0
10046,2025-W52,4897.842992204347,898.0
10047,2025-W27,4669.897107195803,2397.0
10047,2025-W28,4669.897107195803,6469.0
10047,2025-W29,4669.897107195803,4488.0
10047,2025-W30,4669.897107195803,4829.0
10047,2025-W31,4669.897107195803,4890.0
10047,2025-W32,4669.897107195803,4833.0
10047,2025-W33,4669.897107195803,8050.0
10047,2025-W34,4669.897107195803,4948.0
10047,2025-W35,4669.897107195803,4314.0
10047,2025-W36,4669.897107195803,6946.0
10047,2025-W37,4669.897107195803,6097.0
10047,2025-W38,4669.897107195803,5602.0
10047,2025-W39,4669.897107195803,3217.0
10047,2025-W40,4669.897107195803,5304.0
10047,2025-W41,4669.897107195803,5151.0
10047,2025-W42,4669.897107195803,8339.0
10047,2025-W43,4669.897107195803,4180.0
10047,2025-W44,4669.897107195803,5377.0
10047,2025-W45,4669.897107195803,3586.0
10047,2025-W46,4669.897107195803,4244.0
10047,2025-W47,4669.897107195803,3695.0
10047,2025-W48,4669.897107195803,3150.0
10047,2025-W49,4669.897107195803,5814.0
10047,2025-W50,4669.897107195803,5578.0
10047,2025-W51,4669.897107195803,5956.0
10047,2025-W52,4669.897107195803,885.0
10048,2025-W27,8412.697386774933,14976.0
10048,2025-W28,8412.697386774933,7191.0
10048,2025-W29,8412.697386774933,7856.0
10048,2025-W30,8412.697386774933,8301.0
10048,2025-W31,8412.697386774933,11767.0
10048,2025-W32,8412.697386774933,1607.0
10048,2025-W33,8412.697386774933,16805.0
10048,2025-W34,8412.697386774933,4496.0
10048,2025-W35,8412.697386774933,5455.0
10048,2025-W36,8412.697386774933,3589.0
10048,2025-W37,8412.697386774933,6438.0
10048,2025-W38,8412.697386774933,134.0
10048,2025-W39,8412.697386774933,5319.0
10048,2025-W40,8412.697386774933,430.0
10048,2025-W41,8412.697386774933,2448.0
10048,2025-W42,8412.697386774933,1818.0
10048,2025-W43,8412.697386774933,5925.0
10048,2025-W44,8412.697386774933,6443.0
10048,2025-W45,8412.697386774933,3305.0
10048,2025-W46,8412.697386774933,26549.0
10048,2025-W47,8412.697386774933,65504.0
10048,2025-W48,8412.697386774933,34351.0
10048,2025-W49,8412.697386774933,4800.0
10048,2025-W50,8412.697386774933,14099.0
10048,2025-W51,8412.697386774933,14844.0
10048,2025-W52,8412.697386774933,35.0
10051,2025-W27,33125.245454642514,15817.0
10051,2025-W28,33125.245454642514,52654.0
10051,2025-W29,33125.245454642514,39314.0
10051,2025-W30,33125.245454642514,30644.0
10051,2025-W31,33125.245454642514,28089.0
10051,2025-W32,33125.245454642514,7704.0
10051,2025-W33,33125.245454642514,30585.0
10051,2025-W34,33125.245454642514,14040.0
10051,2025-W35,33125.245454642514,8974.0
10051,2025-W36,33125.245454642514,24532.0
10051,2025-W37,33125.245454642514,17040.0
10051,2025-W38,33125.245454642514,17222.0
10051,2025-W39,33125.245454642514,12211.0
10051,2025-W40,33125.245454642514,20972.0
10051,2025-W41,33125.245454642514,7069.0
10051,2025-W42,33125.245454642514,601.0
10051,2025-W43,33125.245454642514,4658.0
10051,2025-W44,33125.245454642514,17823.0
10051,2025-W45,33125.245454642514,21467.0
10051,2025-W46,33125.245454642514,26975.0
10051,2025-W47,33125.245454642514,76059.0
10051,2025-W48,33125.245454642514,34950.0
10051,2025-W49,33125.245454642514,18741.0
10051,2025-W50,33125.245454642514,38247.0
10051,2025-W51,33125.245454642514,38609.0
10052,2025-W27,1540.0674163299989,1548.0
10052,2025-W28,1540.0674163299989,2279.0
10052,2025-W29,1540.0674163299989,2024.0
10052,2025-W30,1540.0674163299989,3010.0
10052,2025-W31,1540.0674163299989,2262.0
10052,2025-W32,1540.0674163299989,1175.0
10052,2025-W33,1540.0674163299989,2242.0
10052,2025-W34,1540.0674163299989,1803.0
10052,2025-W35,1540.0674163299989,3501.0
10052,2025-W36,1540.0674163299989,3069.0
10052,2025-W37,1540.0674163299989,569.0
10052,2025-W38,1540.0674163299989,646.0
10052,2025-W39,1540.0674163299989,584.0
10052,2025-W40,1540.0674163299989,621.0
10052,2025-W41,1540.0674163299989,642.0
10052,2025-W42,1540.0674163299989,349.0
10052,2025-W43,1540.0674163299989,1001.0
10052,2025-W44,1540.0674163299989,521.0
10052,2025-W45,1540.0674163299989,615.0
10052,2025-W46,1540.0674163299989,552.0
10052,2025-W47,1540.0674163299989,1941.0
10052,2025-W48,1540.0674163299989,478.0
10052,2025-W49,1540.0674163299989,2119.0
10052,2025-W50,1540.0674163299989,1367.0
10052,2025-W51,1540.0674163299989,1232.0
10053,2025-W27,1643.9043770829821,2290.0
10053,2025-W28,1643.9043770829821,1040.0
10053,2025-W29,1643.9043770829821,835.0
10053,2025-W30,1643.9043770829821,917.0
10053,2025-W31,1643.9043770829821,1792.0
10053,2025-W32,1643.9043770829821,796.0
10053,2025-W33,1643.9043770829821,2999.0
10053,2025-W34,1643.9043770829821,1329.0
10053,2025-W35,1643.9043770829821,2203.0
10053,2025-W36,1643.9043770829821,2926.0
10053,2025-W37,1643.9043770829821,587.0
10053,2025-W38,1643.9043770829821,494.0
10053,2025-W39,1643.9043770829821,726.0
10053,2025-W40,1643.9043770829821,378.0
10053,2025-W41,1643.9043770829821,720.0
10053,2025-W42,1643.9043770829821,563.0
10053,2025-W43,1643.9043770829821,1059.0
10053,2025-W44,1643.9043770829821,1341.0
10053,2025-W45,1643.9043770829821,2043.0
10053,2025-W46,1643.9043770829821,2579.0
10053,2025-W47,1643.9043770829821,7812.0
10053,2025-W48,1643.9043770829821,3305.0
10053,2025-W49,1643.9043770829821,2423.0
10053,2025-W50,1643.9043770829821,1617.0
10053,2025-W51,1643.9043770829821,1473.0
10054,2025-W27,1963.3523103243479,1724.0
10054,2025-W28,1963.3523103243479,3337.0
10054,2025-W29,1963.3523103243479,2431.0
10054,2025-W30,1963.3523103243479,3301.0
10054,2025-W31,1963.3523103243479,3134.0
10054,2025-W32,1963.3523103243479,1131.0
10054,2025-W33,1963.3523103243479,2435.0
10054,2025-W34,1963.3523103243479,1144.0
10054,2025-W35,1963.3523103243479,2324.0
10054,2025-W36,1963.3523103243479,2808.0
10054,2025-W37,1963.3523103243479,279.0
10054,2025-W38,1963.3523103243479,502.0
10054,2025-W39,1963.3523103243479,516.0
10054,2025-W40,1963.3523103243479,546.0
10054,2025-W41,1963.3523103243479,450.0
10054,2025-W42,1963.3523103243479,725.0
10054,2025-W43,1963.3523103243479,1045.0
10054,2025-W44,1963.3523103243479,705.0
10054,2025-W45,1963.3523103243479,464.0
10054,2025-W46,1963.3523103243479,1203.0
10054,2025-W47,1963.3523103243479,2176.0
10054,2025-W48,1963.3523103243479,1133.0
10054,2025-W49,1963.3523103243479,1889.0
10054,2025-W50,1963.3523103243479,1204.0
10054,2025-W51,1963.3523103243479,915.0
10055,2025-W27,466.4909676310274,368.0
10055,2025-W28,466.4909676310274,331.0
10055,2025-W29,466.4909676310274,168.0
10055,2025-W30,466.4909676310274,78.0
10055,2025-W31,466.4909676310274,385.0
10055,2025-W32,466.4909676310274,1112.0
10055,2025-W33,466.4909676310274,1163.0
10055,2025-W34,466.4909676310274,814.0
10055,2025-W35,466.4909676310274,550.0
10055,2025-W36,466.4909676310274,951.0
10055,2025-W37,466.4909676310274,1233.0
10055,2025-W38,466.4909676310274,951.0
10055,2025-W39,466.4909676310274,753.0
10055,2025-W40,466.4909676310274,1071.0
10055,2025-W41,466.4909676310274,486.0
10055,2025-W42,466.4909676310274,200.0
10055,2025-W43,466.4909676310274,740.0
10055,2025-W44,466.4909676310274,915.0
10055,2025-W45,466.4909676310274,1459.0
10055,2025-W46,466.4909676310274,1667.0
10055,2025-W47,466.4909676310274,10584.0
10055,2025-W48,466.4909676310274,3202.0
10055,2025-W49,466.4909676310274,920.0
10055,2025-W50,466.4909676310274,1172.0
10055,2025-W51,466.4909676310274,1652.0
10057,2025-W27,4542.824366030592,7358.0
10057,2025-W28,4542.824366030592,7062.0
10057,2025-W29,4542.824366030592,7336.0
10057,2025-W30,4542.824366030592,10447.0
10057,2025-W31,4542.824366030592,10795.7
10057,2025-W32,4542.824366030592,4030.0
10057,2025-W33,4542.824366030592,7265.0
10057,2025-W34,4542.824366030592,4894.0
10057,2025-W35,4542.824366030592,3034.0
10057,2025-W36,4542.824366030592,7096.0
10057,2025-W37,4542.824366030592,17691.0
10057,2025-W38,4542.824366030592,2338.0
10057,2025-W39,4542.824366030592,5406.0
10057,2025-W40,4542.824366030592,6835.7
10057,2025-W41,4542.824366030592,3266.0
10057,2025-W42,4542.824366030592,5226.0
10057,2025-W43,4542.824366030592,4397.0
10057,2025-W44,4542.824366030592,3851.0
10057,2025-W45,4542.824366030592,11780.0
10057,2025-W46,4542.824366030592,10127.0
10057,2025-W47,4542.824366030592,38143.0
10057,2025-W48,4542.824366030592,14870.0
10057,2025-W49,4542.824366030592,9519.0
10057,2025-W50,4542.824366030592,5977.0
10057,2025-W51,4542.824366030592,6380.0
10057,2025-W52,4542.824366030592,4233.0
10058,2025-W27,4929.001244440848,5433.0
10058,2025-W28,4929.001244440848,1867.0
10058,2025-W29,4929.001244440848,1969.0
10058,2025-W30,4929.001244440848,4741.0
10058,2025-W31,4929.001244440848,4857.7
10058,2025-W32,4929.001244440848,4206.0
10058,2025-W33,4929.001244440848,5153.0
10058,2025-W34,4929.001244440848,3004.0
10058,2025-W35,4929.001244440848,3879.0
10058,2025-W36,4929.001244440848,6286.0
10058,2025-W37,4929.001244440848,4942.0
10058,2025-W38,4929.001244440848,2659.0
10058,2025-W39,4929.001244440848,5605.0
10058,2025-W40,4929.001244440848,5922.7
10058,2025-W41,4929.001244440848,3039.0
10058,2025-W42,4929.001244440848,5813.0
10058,2025-W43,4929.001244440848,3258.0
10058,2025-W44,4929.001244440848,5626.0
10058,2025-W45,4929.001244440848,12976.0
10058,2025-W46,4929.001244440848,15053.0
10058,2025-W47,4929.001244440848,76468.0
10058,2025-W48,4929.001244440848,36921.0
10058,2025-W49,4929.001244440848,9952.0
10058,2025-W50,4929.001244440848,5289.0
10058,2025-W51,4929.001244440848,5585.0
10058,2025-W52,4929.001244440848,750.0
10059,2025-W27,1198.522496180079,691.0
10059,2025-W28,1198.522496180079,4219.0
10059,2025-W29,1198.522496180079,806.0
10059,2025-W30,1198.522496180079,1829.0
10059,2025-W31,1198.522496180079,2782.7
10059,2025-W32,1198.522496180079,474.0
10059,2025-W33,1198.522496180079,1797.0
10059,2025-W34,1198.522496180079,908.0
10059,2025-W35,1198.522496180079,1391.0
10059,2025-W36,1198.522496180079,1505.0
10059,2025-W37,1198.522496180079,706.0
10059,2025-W38,1198.522496180079,1102.0
10059,2025-W39,1198.522496180079,938.0
10059,2025-W40,1198.522496180079,531.7
10059,2025-W41,1198.522496180079,1635.0
10059,2025-W42,1198.522496180079,605.0
10059,2025-W43,1198.522496180079,836.0
10059,2025-W44,1198.522496180079,1548.0
10059,2025-W45,1198.522496180079,1509.0
10059,2025-W46,1198.522496180079,2812.0
10059,2025-W47,1198.522496180079,7016.0
10059,2025-W48,1198.522496180079,2889.0
10059,2025-W49,1198.522496180079,3278.0
10059,2025-W50,1198.522496180079,2599.0
10059,2025-W51,1198.522496180079,3054.0
10059,2025-W52,1198.522496180079,10.0
10060,2025-W27,856.6214471776473,589.0
10060,2025-W28,856.6214471776473,1820.0
10060,2025-W29,856.6214471776473,798.0
10060,2025-W30,856.6214471776473,527.0
10060,2025-W31,856.6214471776473,1046.7
10060,2025-W32,856.6214471776473,1458.0
10060,2025-W33,856.6214471776473,970.0
10060,2025-W34,856.6214471776473,1078.0
10060,2025-W35,856.6214471776473,849.0
10060,2025-W36,856.6214471776473,1140.0
10060,2025-W37,856.6214471776473,924.0
10060,2025-W38,856.6214471776473,733.0
10060,2025-W39,856.6214471776473,793.0
10060,2025-W40,856.6214471776473,895.7
10060,2025-W41,856.6214471776473,1597.0
10060,2025-W42,856.6214471776473,713.0
10060,2025-W43,856.6214471776473,42.0
10060,2025-W44,856.6214471776473,2173.0
10060,2025-W45,856.6214471776473,1449.0
10060,2025-W46,856.6214471776473,2103.0
10060,2025-W47,856.6214471776473,4925.0
10060,2025-W48,856.6214471776473,2786.0
10060,2025-W49,856.6214471776473,1668.0
10060,2025-W50,856.6214471776473,2416.0
10060,2025-W51,856.6214471776473,1490.0
10062,2025-W27,279.79120396813585,396.0
10062,2025-W28,279.79120396813585,98.0
10062,2025-W29,279.79120396813585,99.0
10062,2025-W30,279.79120396813585,100.0
10062,2025-W31,279.79120396813585,90.0
10063,2025-W27,91.65254399999996,36.0
10063,2025-W28,91.65254399999996,98.0
10063,2025-W29,91.65254399999996,102.0
10063,2025-W30,91.65254399999996,100.0
10063,2025-W31,91.65254399999996,90.0
10063,2025-W45,91.65254399999996,214.0
10063,2025-W46,91.65254399999996,281.0
10063,2025-W47,91.65254399999996,865.0
10063,2025-W48,91.65254399999996,864.0
10064,2025-W27,180.35485261296733,120.0
10064,2025-W28,180.35485261296733,66.0
10064,2025-W29,180.35485261296733,59.0
10064,2025-W30,180.35485261296733,68.0
10064,2025-W31,180.35485261296733,180.0
10064,2025-W32,180.35485261296733,440.0
10064,2025-W33,180.35485261296733,620.0
10064,2025-W34,180.35485261296733,316.0
10064,2025-W35,180.35485261296733,205.0
10064,2025-W36,180.35485261296733,125.0
10064,2025-W37,180.35485261296733,70.0
10064,2025-W38,180.35485261296733,58.0
10064,2025-W39,180.35485261296733,34.0
10064,2025-W40,180.35485261296733,15.0
10064,2025-W41,180.35485261296733,60.0
10064,2025-W42,180.35485261296733,12.0
10064,2025-W43,180.35485261296733,34.0
10064,2025-W44,180.35485261296733,8.0
10064,2025-W45,180.35485261296733,242.0
10064,2025-W46,180.35485261296733,240.0
10064,2025-W47,180.35485261296733,546.0
10064,2025-W48,180.35485261296733,128.0
10064,2025-W49,180.35485261296733,452.0
10064,2025-W50,180.35485261296733,644.0
10064,2025-W51,180.35485261296733,615.0
10065,2025-W27,582.3577344412863,594.0
10065,2025-W28,582.3577344412863,795.0
10065,2025-W29,582.3577344412863,2391.0
10065,2025-W30,582.3577344412863,776.0
